hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,0.236333,0.195484,0.027213,101,0.7461,
0231db018a3c1fb6,759,momentum,momentum_acceleration_rsi_confirmation,-0.659075,holdout_failed,0,-0.831845,0.424665,-0.344272,123,0.7027,
d9ce877a2d10326c,760,mean_reversion,bb_mean_reversion_oversold_rsi,0.286056,holdout_failed,0,0.362354,0.251044,0.060384,108,0.7,
d04a420aa30a3c7f,761,volatility_regime,vol_expansion_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7234,
fb3a188b3ea6358a,762,volume_divergence,volume_divergence_volatility_fade,-0.452458,holdout_failed,0,-0.684940,0.435720,-0.314633,176,0.7096,
107694662f556fd0,763,calendar_effect,monday_oversold_mean_reversion,0.470758,holdout_passed,1,0.263321,0.222452,0.031711,39,0.6855,
fdf82152057f9369,764,momentum,macd_momentum_surge_with_volume,-1.792018,holdout_failed,0,-2.096665,0.399643,-0.373216,58,0.7227,
061e9e68ea6881c3,765,mean_reversion,bollinger_squeeze_oversold_reversion,0.405352,holdout_passed,1,0.563303,0.246262,0.167582,119,0.7112,
fe5f753b5d221fde,766,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.678,
ec01a3cdf9e13652,767,volume_divergence,volume_divergence_momentum_breakdown,-1.195264,holdout_failed,0,-0.822957,0.229691,-0.138292,27,0.6802,
5f0b071378b58805,768,calendar_effect,tuesday_momentum_continuation_long,-0.358925,holdout_failed,0,-0.551980,0.168004,-0.111134,41,0.7361,
49631fe57c42a106,769,momentum,momentum_exhaustion_mean_reversion,0.507889,holdout_passed,1,0.619721,0.106427,0.094689,10,0.6775,
e333bd003b56ac50,770,mean_reversion,bollinger_squeeze_mean_reversion,-0.244673,holdout_failed,0,-0.271707,0.339207,-0.237821,128,0.7019,
41fc921187d2289d,771,volatility_regime,low_volatility_breakout_continuation,-0.611663,holdout_failed,0,-0.782365,0.641137,-0.528674,180,0.7564,
866a1159c7b0650d,772,volume_divergence,volume_divergence_momentum_breakdown,-1.758232,holdout_failed,0,-1.935644,0.414612,-0.391320,100,0.7014,
67e268cdb3a07f82,773,calendar_effect,weekend_volatility_compression_breakout,-0.537786,holdout_failed,0,-0.430207,0.266698,-0.116159,42,0.6863,
087de0f9c3c4f68e,774,momentum,momentum_exhaustion_rsi_divergence,-2.176539,holdout_failed,0,-0.991938,0.471245,-0.294785,113,0.7418,
c834094b9e6dc57f,775,mean_reversion,bollinger_squeeze_mean_reversion,0.800445,holdout_failed,0,0.743005,0.303261,0.289282,135,0.7106,
268e3dfd7f9b2746,776,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.675,
1106a1ce00467f81,777,volume_divergence,volume_divergence_price_momentum_fade,-1.400663,holdout_failed,0,-1.374109,0.606709,-0.517346,663,0.8295,
fa94df110d1bb117,778,calendar_effect,weekend_volatility_compression_entry,-0.515467,holdout_failed,0,-0.782951,0.430035,-0.349133,76,0.6938,
d24b251fadcd9d23,779,momentum,momentum_exhaustion_rsi_overbought_fade,-1.327925,holdout_failed,0,-1.307440,0.075668,-0.059263,5,0.6775,
1ac2dcebbbb2d522,780,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.111562,holdout_failed,0,0.217777,0.293004,-0.028555,240,0.7756,
b5afd4f942ef8b1d,781,volatility_regime,low_vol_regime_breakout_anticipation,-1.811898,holdout_failed,0,-1.993046,0.817162,-0.810624,774,0.795,
76d87528c942a278,782,volume_divergence,volume_divergence_breakout_confirmation,-1.735746,holdout_failed,0,-1.991309,0.508537,-0.415706,166,0.7111,
a84c30d21c88e5f7,783,calendar_effect,weekend_pre_close_momentum_fade,-0.686329,holdout_failed,0,-1.064150,0.198897,-0.166917,64,0.7341,
a40a746a63973a77,784,momentum,macd_histogram_momentum_reversal_entry,-1.846691,holdout_failed,0,-1.778183,0.499955,-0.481430,81,0.7026,
321f088d729ec899,785,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.138582,holdout_passed,1,1.058202,0.204623,0.497354,95,0.696,
e9a914bb5d9e52b4,786,volatility_regime,low_volatility_breakout_confirmation,-0.118752,holdout_failed,0,-0.417515,0.409935,-0.183914,128,0.7538,
8b4a43ef6256c697,787,volume_divergence,volume_divergence_momentum_breakout,-1.998422,holdout_failed,0,-1.911242,0.677071,-0.647192,801,0.795,
c3aa41f453bb1436,788,calendar_effect,weekend_volatility_compression_monday_breakout,-1.102114,holdout_failed,0,-0.965460,0.445148,-0.340116,157,0.6957,
42d42580c2f9b8cd,789,momentum,macd_histogram_reversal_momentum_continuation,-2.997074,holdout_failed,0,-2.888686,0.814101,-0.809529,808,0.8604,
4df2932b29480515,790,mean_reversion,oversold_bbands_compression_mean_reversion,-0.046162,holdout_failed,0,0.005064,0.410359,-0.132409,111,0.7045,
d0ee36754126a8de,791,volatility_regime,vol_regime_shift_atr_expansion_momentum,-0.122809,holdout_passed,1,-0.473741,0.037004,-0.016147,8,0.681,
ef1c7aa25ab2511a,792,volume_divergence,volume_surge_price_stall_divergence_reversal,-3.250340,holdout_failed,0,-3.030618,0.837305,-0.807236,904,0.859,
2b507f0d6c1bedfd,793,calendar_effect,weekend_volatility_fade_sunday_evening_entry,-1.075973,holdout_failed,0,-1.348552,0.713661,-0.664484,498,0.776,
3e871b4f1f90e60b,794,momentum,momentum_rsi_breakout,-1.924086,holdout_failed,0,-1.766057,0.214381,-0.194961,20,0.7194,
3ce888da86999656,795,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6698,
f992bd483547d7d9,796,volatility_regime,volatility_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.674,
3627d16d79ab89cd,797,volume_divergence,volume_divergence_momentum_reversal,1.106207,holdout_passed,1,1.100050,0.247555,0.478566,71,0.7211,
3c837f432c5572fd,798,calendar_effect,monday_effect_weekend_gap_continuation,-0.934731,holdout_failed,0,-0.820598,0.379606,-0.282658,201,0.6919,
f6be59813886fad5,799,momentum,macd_momentum_acceleration_breakout,0.563117,holdout_passed,1,0.443388,0.190894,0.089063,176,0.7091,
bebf93917529070c,800,mean_reversion,bollinger_band_mean_reversion_oversold,0.831164,holdout_failed,0,0.728887,0.268433,0.281431,97,0.6923,
766bc4e80570772e,801,volatility_regime,volatility_regime_shift_low_to_high,0.547840,holdout_passed,1,1.098833,0.010239,0.026327,5,0.7221,
40a02b460aaa6fdf,802,volume_divergence,volume_divergence_momentum_surge,-0.967237,holdout_failed,0,-0.884917,0.361960,-0.218478,207,0.7013,
6cdb6f730bda14c6,803,calendar_effect,weekend_effect_volatility_compression,0.989702,holdout_passed,1,0.856914,0.213176,0.256485,35,0.6846,
1a8c8c81c64a3826,804,momentum,momentum_cascade_multi_timeframe,-0.619788,holdout_failed,0,-0.724408,0.460600,-0.302834,266,0.7534,
2caef6dc1e22ac53,805,mean_reversion,oversold_bounce_bb_rsi,0.548255,holdout_failed,0,0.425914,0.277739,0.092662,123,0.6998,
d13a384ee7ae353a,806,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.677,
a7fa640123a9b596,807,volume_divergence,volume_divergence_weak_bounce,2.427101,holdout_passed,1,2.597264,0.039255,0.305748,13,0.7108,
aa2c834e3136c5bd,808,calendar_effect,monday_morning_dip_buy,-0.279921,holdout_failed,0,-0.708859,0.210828,-0.141504,23,0.686,
e4b1602b2027f29e,809,momentum,macd_hist_momentum_flip_entry,-0.319098,holdout_passed,1,-0.308284,0.189776,-0.074519,114,0.6856,
d003349380985934,810,mean_reversion,bb_lower_touch_reversion,0.568827,holdout_failed,0,0.397019,0.296032,0.079433,123,0.7397,
66335cf03d9524cb,811,volatility_regime,low_vol_breakout_ema_cross,-1.027925,holdout_failed,0,-0.447610,0.325908,-0.120682,67,0.6973,
cf7288a9788fcc22,812,volume_divergence,volume_surge_price_divergence,1.492888,holdout_passed,1,1.610430,0.014913,0.065659,7,0.684,
d6440b079fa2dc10,813,calendar_effect,monday_dip_buy,-0.459137,holdout_failed,0,-0.518534,0.233871,-0.161366,37,0.6679,
30616807d3b340af,814,momentum,macd_momentum_rsi_filter,-0.598323,holdout_passed,1,-0.470229,0.229471,-0.130524,156,0.7478,
6a5fa1bdc8a66d17,815,mean_reversion,zscore_oversold_reversion,0.727205,holdout_failed,0,0.576048,0.303426,0.173569,130,0.7014,
531414ca73861f0b,816,volatility_regime,vol_regime_breakout_filtered,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6639,
6d35764961ee25a0,817,volume_divergence,volume_divergence_momentum,-0.943864,holdout_failed,0,-0.926646,0.226418,-0.152608,109,0.743,
8305a7779af6abeb,818,calendar_effect,monday_mean_reversion,-0.811185,holdout_failed,0,-0.817887,0.246950,-0.198193,33,0.6735,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_passed,1,0.489629,0.084116,0.037957,20,0.6867,
dbda8b0f2194cca8,820,mean_reversion,bollinger_oversold_reversion,-0.617257,holdout_failed,0,-0.582730,0.386146,-0.273690,111,0.7266,
d69bbbbf20be0049,821,volatility_regime,volatility_compression_breakout,0.430089,holdout_failed,0,0.391968,0.551677,0.026100,63,0.7129,
ababa6c5ca99ac12,822,volume_divergence,volume_divergence_momentum_flip,-0.646668,holdout_failed,0,-0.742562,0.212811,-0.127512,63,0.6817,
b62eb320283bab41,823,calendar_effect,monday_morning_dip_buy,0.050715,holdout_passed,1,-0.437144,0.164570,-0.090880,23,0.6727,
8aa9572becb87213,824,momentum,momentum_acceleration_breakout,0.070682,holdout_passed,1,0.129281,0.181018,0.003229,114,0.7374,
ab3353ec223b166a,825,mean_reversion,bb_mean_reversion_rsi_oversold,0.128783,holdout_failed,0,0.036575,0.337351,-0.085424,131,0.6952,
bbc27f88ac5c322d,826,volatility_regime,low_vol_breakout_regime_shift,0.118742,holdout_failed,0,-0.047928,0.420230,-0.125066,105,0.7055,
ee22b64e149c2256,827,volume_divergence,volume_surge_breakout_confirmation,-0.491141,holdout_passed,1,-0.343912,0.102562,-0.051395,36,0.7163,
df3463e2707bcf57,828,calendar_effect,monday_volatility_compression_entry,0.316802,holdout_failed,0,0.468423,0.297285,0.091596,48,0.6902,
5a86555dd4f62486,829,momentum,macd_momentum_reversal_capture,0.662746,holdout_failed,0,0.540328,0.368175,0.151565,160,0.7002,
62fb33dd8c65cf78,830,mean_reversion,bollinger_mean_reversion_oversold,1.038705,holdout_failed,0,1.030229,0.293955,0.482026,90,0.7346,
055da4d1b646057d,831,volatility_regime,volatility_expansion_momentum_entry,0.481708,holdout_failed,0,0.966291,0.000738,0.016421,1,0.671,
261883321b11934b,832,volume_divergence,volume_divergence_momentum_breakout,0.096774,holdout_failed,0,-0.237043,0.336411,-0.129277,101,0.7015,
d0a320bf43c1b42f,833,calendar_effect,weekend_volatility_compression_entry,-0.885842,holdout_failed,0,-0.513872,0.262061,-0.195952,96,0.7287,
87039a60a7dc604f,834,momentum,macd_histogram_acceleration_entry,-0.840333,holdout_failed,0,-0.796427,0.313097,-0.218592,66,0.6845,
d082f7b59226d6fb,835,mean_reversion,bollinger_mean_reversion_rsi_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6814,
d5c68699de36ab1f,836,volatility_regime,volatility_expansion_reversal_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6659,
57237d8cd259ed81,837,volume_divergence,volume_divergence_momentum_fade,0.508545,holdout_failed,0,0.285390,0.309414,0.038419,72,0.7396,
acb5aac77867be98,838,calendar_effect,monday_volatility_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6807,
3efa16873b5cc863,839,momentum,macd_histogram_momentum_acceleration,-0.285818,holdout_passed,1,-0.149307,0.248510,-0.118029,98,0.6906,
c852c687706bf0c7,840,mean_reversion,bollinger_mean_reversion_oversold,0.121369,holdout_passed,1,0.524550,0.246310,0.143478,76,0.7254,
3ea5beb0a87bfc05,841,volatility_regime,volatility_regime_shift_breakout,-0.322781,holdout_passed,1,-0.220646,0.203162,-0.090766,52,0.6921,
34f04aa1383c9146,842,volume_divergence,volume_divergence_momentum_surge,-2.107780,holdout_failed,0,-2.031226,0.272045,-0.251833,31,0.6799,
33c2f30c76b77cb2,843,calendar_effect,weekend_effect_monday_reversal,-0.133607,holdout_passed,1,-0.355729,0.221784,-0.126473,12,0.7195,
f9e3dc10c859c630,844,momentum,momentum_acceleration_macd_rsi_surge,-2.393521,holdout_failed,0,-2.557082,0.622072,-0.588698,90,0.7003,
419e877f51a86ce2,845,mean_reversion,bollinger_bounce_oversold_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6767,
4d44202ba852c66d,846,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6863,
9f00b46cfa7484d2,847,volume_divergence,volume_divergence_price_stall_reversal,-1.800521,holdout_failed,0,-1.471281,0.613254,-0.496032,473,0.7907,
8777fabd689536f4,848,calendar_effect,monday_oversold_reversal_calendar,0.519627,holdout_failed,0,1.042328,0.051145,0.091286,1,0.6802,
11db5685abaf1a30,849,momentum,momentum_acceleration_macd_hist_surge,-1.263795,holdout_failed,0,-1.279206,0.244317,-0.197489,62,0.6839,
0b76e0da2f95edc4,850,mean_reversion,bb_squeeze_oversold_bounce,0.389626,holdout_failed,0,0.350152,0.353402,0.049681,112,0.7496,
0b1b09c3ea231654,851,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6709,
bd7b4f15ed0825de,852,volume_divergence,volume_divergence_reversal_entry,0.035494,holdout_passed,1,0.186486,0.123778,0.017043,42,0.6856,
bc536567c61ad50f,853,calendar_effect,monday_oversold_reversal,0.550097,holdout_passed,1,0.465431,0.189198,0.102782,28,0.7233,
0702d6b79cc5f182,854,momentum,macd_momentum_continuation,-0.338916,holdout_passed,1,-0.183234,0.201378,-0.044139,76,0.693,
6c148bfc15d1a210,855,mean_reversion,bb_squeeze_mean_reversion,0.330299,holdout_failed,0,0.309468,0.395336,0.028105,116,0.6995,
0912590906883ea8,856,volatility_regime,high_vol_regime_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6752,
560d49dc6fd7e889,857,volume_divergence,volume_surge_breakout_confirmation,-0.227090,holdout_passed,1,0.351592,0.134355,0.034986,12,0.7214,
ed5d3e7f1537257d,858,calendar_effect,monday_dip_buy_reversal,-0.424706,holdout_failed,0,-0.435366,0.244590,-0.159003,33,0.6824,
3a9a6ab7499e65fb,859,momentum,momentum_continuation_ema_crossover,-0.975977,holdout_failed,0,-0.766703,0.293563,-0.253948,37,0.6792,
50b74e5fe4001b2a,860,mean_reversion,bollinger_squeeze_mean_reversion,0.236074,holdout_passed,1,0.241183,0.211856,0.023299,331,0.7676,
62bdf5a324ede7d5,861,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6768,
aa017f94bb04a51b,862,volume_divergence,volume_divergence_momentum_fade,-0.757704,holdout_failed,0,-0.359952,0.357263,-0.135481,64,0.6867,
b9f6d862fa4ec58e,863,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7194,
17038358a913df9d,864,momentum,macd_histogram_momentum_reversal,1.439535,holdout_passed,1,1.473530,0.152832,0.431507,45,0.681,
e532b547e491d01c,865,mean_reversion,bollinger_squeeze_rsi_reversion,-0.251905,holdout_failed,0,-0.276464,0.330510,-0.128044,235,0.7121,
10f9c2572449e63d,866,volatility_regime,low_vol_breakout_macd_confirmation,-1.819526,holdout_failed,0,-1.861203,0.609756,-0.539747,103,0.7374,
968dba5438f4523a,867,volume_divergence,volume_divergence_momentum_fade,-0.416419,holdout_failed,0,-0.452417,0.432482,-0.175726,75,0.6988,
0425c45e6e6ce295,868,calendar_effect,monday_dip_buying,-0.775685,holdout_failed,0,-0.734381,0.362501,-0.202920,117,0.6854,
e1c760a4f784faec,869,momentum,momentum_exhaustion_rsi_reversal,2.695335,holdout_passed,1,2.196808,0.052837,0.213802,10,0.6702,
a39b60398e91509f,870,mean_reversion,bollinger_squeeze_reversal,-0.372625,holdout_passed,1,-0.277439,0.036455,-0.012958,5,0.7266,
ff9ea6024861334c,871,volatility_regime,volatility_compression_breakout,-0.464036,holdout_failed,0,-0.322157,0.409258,-0.216455,95,0.7083,
96b9db47c6444cd5,872,volume_divergence,volume_divergence_momentum_thrust,-2.292307,holdout_failed,0,-2.320687,0.488208,-0.411416,114,0.7863,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,2.000558,0.239735,0.754992,31,0.9471,
77e9c62488363b71,874,momentum,momentum_continuation_after_pullback,-0.548955,holdout_passed,1,-0.371018,0.218696,-0.089212,94,0.8046,
dd14f0825549e633,875,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8751,
459b24ba5f722b93,876,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7182,
80090ebc32886a11,877,volume_divergence,volume_surge_breakout_confirm,-0.993998,holdout_failed,0,-0.840609,0.285651,-0.146660,23,0.6797,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_passed,1,0.388407,0.090142,0.036655,11,0.6747,
e6190e0b2f80f964,879,momentum,rsi_momentum_continuation,-0.696654,holdout_failed,0,-0.230266,0.308278,-0.070607,88,0.7529,
d6840ce3ae469506,880,mean_reversion,bb_overshoot_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.9369,
5e1c3116adc77e00,881,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7582,
617dfc741e3faff4,882,volume_divergence,volume_surge_price_lag,0.457653,holdout_passed,1,0.871332,0.030351,0.039558,9,0.8408,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_passed,1,0.123846,0.170795,0.006683,10,0.737,
3f2cfdc8a643089b,884,momentum,macd_cross_vol_filter,-0.023003,holdout_passed,1,-0.005319,0.217769,-0.023044,119,0.6969,
4e6f2647c3cfb5d1,885,mean_reversion,oversold_bb_reversion_vol,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6798,
f98553b019966884,886,volatility_regime,vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6832,
632c6025cbf27a7c,887,volume_divergence,volume_divergence_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.9512,
31b20ad8ed4ca88d,888,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7703,
2ac78267ec123455,889,momentum,momentum_macd_vol_surge,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.848,
8d578043b696014d,890,mean_reversion,bollinger_reversal_oversold,0.936502,holdout_failed,0,0.773538,0.253325,0.304259,99,0.7903,
f52fc10f391b83be,891,volatility_regime,vol_regime_shift_breakout,0.316003,holdout_passed,1,0.302900,0.246026,0.045714,49,0.6894,
12df0debfd920b89,892,volume_divergence,volume_divergence_momentum_entry,-0.662876,holdout_failed,0,-0.688576,0.178337,-0.113384,37,0.6794,
e0be55082f2a15bf,893,calendar_effect,monday_opening_gap_fade,-0.982727,holdout_failed,0,-1.045151,0.236278,-0.208975,9,0.8211,
8b2e7975f68a0a37,894,momentum,macd_hist_acceleration_reversal,1.598134,holdout_passed,1,2.049533,0.033628,0.157841,8,0.874,
68a0dc1ffe611f7c,895,mean_reversion,oversold_bollinger_mean_reversion,1.229293,holdout_failed,0,1.215918,0.257247,0.657542,101,0.8045,
0cc78aae7954f3e4,896,volatility_regime,low_vol_regime_breakout,0.760387,holdout_failed,0,0.497389,0.342918,0.130360,107,0.8755,
2020f3090cc61dea,897,volume_divergence,volume_surge_momentum_confirmation,-2.375147,holdout_failed,0,-2.382017,0.362985,-0.345191,18,0.7429,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,-0.397950,0.092008,-0.049100,6,0.6816,
001fcc4689136b6a,899,momentum,macd_histogram_acceleration_entry,-1.259999,holdout_failed,0,-1.228958,0.338995,-0.293998,143,0.7151,
0bab0360a1e846e4,900,mean_reversion,bollinger_mean_reversion_oversold,1.458595,holdout_passed,1,1.289295,0.236846,0.654869,115,0.9864,
73bf5d45f9c98f68,901,volatility_regime,volatility_regime_shift_breakout,-0.485468,holdout_failed,0,-0.843760,0.482583,-0.294420,82,0.7969,
1fc36474db9dc0bf,902,volume_divergence,volume_divergence_momentum_confluence,-2.113332,holdout_failed,0,-2.155076,0.380412,-0.352143,30,0.8589,
fd10286997d7cb6e,903,calendar_effect,weekday_momentum_continuation,0.608697,holdout_failed,0,0.571820,0.363652,0.161633,86,0.7951,
440c34ed0eb6ff63,904,momentum,momentum_cascade_multiframe,0.436359,holdout_passed,1,0.614399,0.201879,0.129756,138,0.6939,
d9bd70e5a909e936,905,mean_reversion,oversold_bounce_bb_atr_confluence,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6773,
0c66d0e0f3bfdefa,906,volatility_regime,volatility_expansion_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6888,
67ab00b8e155f1d0,907,volume_divergence,volume_divergence_reversal_signal,-0.089399,holdout_failed,0,-0.308613,0.371982,-0.142096,174,0.9893,
7b8fc74430533863,908,calendar_effect,monday_weakness_mean_revert,-1.922299,holdout_failed,0,-2.030026,0.524628,-0.486939,47,0.7858,
27a8233b0410afb6,909,momentum,macd_momentum_continuation_thrust,-0.030692,holdout_failed,0,0.177848,0.360772,-0.010162,68,0.8363,
ea889a84c8ff56b7,910,mean_reversion,bb_oversold_intraday_snap,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7942,
83dceedb0f922510,911,volatility_regime,vol_regime_shift_atr_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6855,
d36a898f52f25a99,912,volume_divergence,volume_divergence_reversal_120,1.238033,holdout_failed,0,1.684501,0.009232,0.040610,4,0.6684,
0755b8ac0fd6602d,913,calendar_effect,monday_momentum_fade_120,0.218315,holdout_failed,0,0.437963,0.020125,0.010855,1,0.7252,
dcb9fcc401a3de34,914,momentum,macd_momentum_vol_confirm_121,-0.545567,holdout_failed,0,-0.694315,0.323340,-0.229038,56,0.6871,
bd134bf7019c9b9a,915,mean_reversion,bb_reversion_oversold_122,0.781692,holdout_passed,1,1.180822,0.166017,0.296894,14,0.6738,
3547223a8d8a9ad5,916,volatility_regime,vol_regime_breakout_123,0.012827,holdout_failed,0,-0.264660,0.289520,-0.088306,18,0.6858,
3bcf812fc1817f0c,917,volume_divergence,vol_divergence_momentum_124,0.924206,holdout_passed,1,0.927882,0.057244,0.092641,5,0.7275,
782e2bd72c4f2174,918,calendar_effect,weekend_effect_reversal_125,0.521692,holdout_passed,1,0.480590,0.120345,0.071761,8,0.6828,
fb31400e06d16033,919,momentum,macd_momentum_continuation_126,1.081407,holdout_passed,1,1.050375,0.246569,0.361441,170,0.7052,
2c4b003b36eea1ed,920,mean_reversion,bb_reversal_vol_spike_127,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7194,
76e53eb2e3c53ff9,921,volatility_regime,vol_regime_shift_entry_128,-2.619418,holdout_failed,0,-2.607207,0.785955,-0.762090,843,0.7997,
3d7cac1248cc788a,922,volume_divergence,volume_divergence_reversal_129,1.003373,holdout_failed,0,1.997738,0.011861,0.069145,2,0.6818,
3a1e791de56cb98f,923,calendar_effect,weekend_dip_buying_130,1.431768,holdout_passed,1,1.458020,0.197167,0.511976,45,0.7437,
98b8039a909fdef5,924,momentum,macd_momentum_surge_131,-0.903455,holdout_failed,0,-1.035681,0.460054,-0.439936,75,0.6996,
6104109172c4d00f,925,mean_reversion,bollinger_bounce_mean_reversion_132,0.230118,holdout_failed,0,-0.031046,0.448105,-0.124316,93,0.6993,
6c3064bedd1458cb,926,volatility_regime,volatility_expansion_breakout_133,1.852594,holdout_failed,0,2.597934,0.031222,0.195656,3,0.7251,
b6b0e9b0646fc630,927,volume_divergence,volume_divergence_momentum_134,-1.372795,holdout_failed,0,-1.556124,0.317231,-0.305660,30,0.6865,
f914fdc36fa93f07,928,calendar_effect,weekday_momentum_calendar_135,0.319060,holdout_passed,1,0.480725,0.238654,0.117347,85,0.7001,
d949e7d0f209d8aa,929,momentum,rsi_momentum_asymmetry_136,-1.366654,holdout_failed,0,-1.325449,0.541794,-0.421656,191,0.7577,
96d7b440f7f426a1,930,mean_reversion,bollinger_mean_reversion_137,-0.152175,holdout_failed,0,-0.085875,0.365462,-0.146562,105,0.6941,
b55e76c536587e90,931,volatility_regime,low_vol_breakout_138,0.197688,holdout_failed,0,0.071784,0.311119,-0.046920,79,0.7001,
0419a2402195099c,932,volume_divergence,volume_divergence_momentum_139,-1.423467,holdout_failed,0,-1.941725,0.226276,-0.203801,21,0.6783,
334becc9892f27aa,933,calendar_effect,monday_oversold_rebound_140,-0.437427,holdout_failed,0,-0.554353,0.249979,-0.146437,25,0.7396,
7fe96ef9a894af91,934,momentum,momentum_continuation_141,-0.911583,holdout_failed,0,-1.087220,0.331578,-0.222940,46,0.6791,
bb7f10b9fc0c312b,935,mean_reversion,oversold_bb_reversion_142,-0.086879,holdout_failed,0,-0.260304,0.450738,-0.245926,89,0.7056,
01df46df1d92660d,936,volatility_regime,low_vol_momentum_143,-0.368769,holdout_failed,0,-0.723798,0.127953,-0.064877,2,0.7223,
4a3a8fd15c4e1828,937,volume_divergence,volume_divergence_144,-2.034771,holdout_failed,0,-2.076550,0.437523,-0.415446,106,0.6973,
c93cae63b1ce6c1c,938,calendar_effect,weekend_mean_reversion_145,0.833072,holdout_passed,1,0.699433,0.193485,0.155883,50,0.6814,
54a0449e23b1299a,939,momentum,macd_momentum_breakout_146,-0.701375,holdout_failed,0,-0.712685,0.491596,-0.328964,50,0.7325,
242a375b3c252ea7,940,mean_reversion,bollinger_mean_reversion_147,0.695169,holdout_failed,0,0.465383,0.284325,0.112349,119,0.7042,
0fcc28deb2bf430a,941,volatility_regime,volatility_regime_shift_148,-0.201644,holdout_failed,0,-0.291635,0.536863,-0.392252,390,0.7542,
6f0ef44df2382c83,942,volume_divergence,volume_divergence_momentum_149,-2.204676,holdout_failed,0,-2.166999,0.542842,-0.445899,99,0.6956,
ac6b6ee445af06d2,943,calendar_effect,weekend_mean_reversion_150,1.260951,holdout_passed,1,1.134988,0.175140,0.327721,56,0.7447,
79c14cc6d4302f0c,944,momentum,macd_histogram_acceleration_151,-1.267771,holdout_failed,0,-1.081159,0.548665,-0.404559,98,0.6874,
a0161eaaeaba3d24,945,mean_reversion,bollinger_mean_reversion_152,0.093405,holdout_failed,0,0.186992,0.041205,0.010720,1,0.688,
d0be91103676e5b7,946,volatility_regime,volatility_regime_shift_153,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7144,
ca6bd70efdff4db1,947,volume_divergence,volume_divergence_breakout_154,-1.106836,holdout_failed,0,-0.851090,0.401889,-0.191047,45,0.6896,
