hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
107694662f556fd0,763,calendar_effect,monday_oversold_mean_reversion,0.470758,holdout_passed,1,1.244579,0.211625,0.270560,27,0.6976,
fdf82152057f9369,764,momentum,macd_momentum_surge_with_volume,-1.792018,holdout_failed,0,1.274632,0.279968,0.323286,57,0.6942,
061e9e68ea6881c3,765,mean_reversion,bollinger_squeeze_oversold_reversion,0.405352,holdout_failed,0,-0.641044,0.505541,-0.306487,94,0.7548,
fe5f753b5d221fde,766,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.315869,0.110042,0.033503,1,0.6975,
ec01a3cdf9e13652,767,volume_divergence,volume_divergence_momentum_breakdown,-1.195264,holdout_failed,0,-0.562831,0.150114,-0.072377,14,0.6814,
5f0b071378b58805,768,calendar_effect,tuesday_momentum_continuation_long,-0.358925,holdout_failed,0,0.628527,0.487714,0.184981,50,0.7502,
49631fe57c42a106,769,momentum,momentum_exhaustion_mean_reversion,0.507889,holdout_failed,0,0.073864,0.018006,0.001883,2,0.6959,
e333bd003b56ac50,770,mean_reversion,bollinger_squeeze_mean_reversion,-0.244673,holdout_failed,0,-0.140404,0.515253,-0.160707,101,0.7114,
41fc921187d2289d,771,volatility_regime,low_volatility_breakout_continuation,-0.611663,holdout_failed,0,2.379026,0.339568,1.853915,152,0.7246,
866a1159c7b0650d,772,volume_divergence,volume_divergence_momentum_breakdown,-1.758232,holdout_passed,1,0.296832,0.173348,0.033835,91,0.7518,
67e268cdb3a07f82,773,calendar_effect,weekend_volatility_compression_breakout,-0.537786,holdout_passed,1,2.229709,0.076276,0.383485,35,0.6994,
087de0f9c3c4f68e,774,momentum,momentum_exhaustion_rsi_divergence,-2.176539,holdout_failed,0,-0.028679,0.263667,-0.046179,122,0.7181,
c834094b9e6dc57f,775,mean_reversion,bollinger_squeeze_mean_reversion,0.800445,holdout_failed,0,0.355060,0.549260,0.047169,76,0.749,
268e3dfd7f9b2746,776,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6938,
1106a1ce00467f81,777,volume_divergence,volume_divergence_price_momentum_fade,-1.400663,holdout_failed,0,-1.589951,0.651859,-0.455777,603,0.7888,
fa94df110d1bb117,778,calendar_effect,weekend_volatility_compression_entry,-0.515467,holdout_failed,0,0.645592,0.338585,0.166791,65,0.7499,
d24b251fadcd9d23,779,momentum,momentum_exhaustion_rsi_overbought_fade,-1.327925,holdout_failed,0,-0.030669,0.022893,-0.000963,1,0.7007,
1ac2dcebbbb2d522,780,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.111562,holdout_failed,0,0.561888,0.496890,0.166114,178,0.7172,
b5afd4f942ef8b1d,781,volatility_regime,low_vol_regime_breakout_anticipation,-1.811898,holdout_failed,0,0.377753,0.504106,0.052849,785,0.8568,
76d87528c942a278,782,volume_divergence,volume_divergence_breakout_confirmation,-1.735746,holdout_passed,1,0.365063,0.227339,0.064745,173,0.7123,
a84c30d21c88e5f7,783,calendar_effect,weekend_pre_close_momentum_fade,-0.686329,holdout_failed,0,-0.606745,0.225125,-0.098578,44,0.6995,
a40a746a63973a77,784,momentum,macd_histogram_momentum_reversal_entry,-1.846691,holdout_failed,0,0.937032,0.339906,0.291915,82,0.7625,
321f088d729ec899,785,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.138582,holdout_failed,0,-0.076569,0.523043,-0.139948,60,0.7002,
e9a914bb5d9e52b4,786,volatility_regime,low_volatility_breakout_confirmation,-0.118752,holdout_failed,0,0.249874,0.381030,0.024156,124,0.7302,
8b4a43ef6256c697,787,volume_divergence,volume_divergence_momentum_breakout,-1.998422,holdout_failed,0,1.313936,0.292198,0.532123,617,0.8329,
c3aa41f453bb1436,788,calendar_effect,weekend_volatility_compression_monday_breakout,-1.102114,holdout_passed,1,1.995476,0.085424,0.537731,103,0.7138,
42d42580c2f9b8cd,789,momentum,macd_histogram_reversal_momentum_continuation,-2.997074,holdout_failed,0,1.070045,0.383672,0.439278,634,0.8399,
4df2932b29480515,790,mean_reversion,oversold_bbands_compression_mean_reversion,-0.046162,holdout_failed,0,0.022233,0.532967,-0.101201,78,0.7048,
d0ee36754126a8de,791,volatility_regime,vol_regime_shift_atr_expansion_momentum,-0.122809,holdout_passed,1,-0.355312,0.051211,-0.025404,6,0.6958,
ef1c7aa25ab2511a,792,volume_divergence,volume_surge_price_stall_divergence_reversal,-3.250340,holdout_failed,0,-0.437504,0.470154,-0.261897,677,0.8446,
2b507f0d6c1bedfd,793,calendar_effect,weekend_volatility_fade_sunday_evening_entry,-1.075973,holdout_passed,1,1.557189,0.201342,0.844787,386,0.7611,
3e871b4f1f90e60b,794,momentum,momentum_rsi_breakout,-1.924086,holdout_failed,0,-1.749649,0.213364,-0.184310,25,0.6811,
3ce888da86999656,795,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6795,
f992bd483547d7d9,796,volatility_regime,volatility_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7408,
3627d16d79ab89cd,797,volume_divergence,volume_divergence_momentum_reversal,1.106207,holdout_failed,0,0.305900,0.558271,0.035081,41,0.6829,
3c837f432c5572fd,798,calendar_effect,monday_effect_weekend_gap_continuation,-0.934731,holdout_passed,1,1.217704,0.140135,0.301400,127,0.6954,
f6be59813886fad5,799,momentum,macd_momentum_acceleration_breakout,0.563117,holdout_passed,1,0.610931,0.200858,0.123802,191,0.7623,
bebf93917529070c,800,mean_reversion,bollinger_band_mean_reversion_oversold,0.831164,holdout_failed,0,0.175721,0.518114,-0.034499,74,0.6986,
766bc4e80570772e,801,volatility_regime,volatility_regime_shift_low_to_high,0.547840,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6798,
40a02b460aaa6fdf,802,volume_divergence,volume_divergence_momentum_surge,-0.967237,holdout_passed,1,0.937560,0.137065,0.217570,214,0.7665,
6cdb6f730bda14c6,803,calendar_effect,weekend_effect_volatility_compression,0.989702,holdout_failed,0,0.079188,0.337549,-0.020089,36,0.6873,
1a8c8c81c64a3826,804,momentum,momentum_cascade_multi_timeframe,-0.619788,holdout_failed,0,1.280454,0.269603,0.510845,208,0.7298,
2caef6dc1e22ac53,805,mean_reversion,oversold_bounce_bb_rsi,0.548255,holdout_failed,0,-0.481503,0.518595,-0.268192,73,0.7448,
d13a384ee7ae353a,806,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6848,
a7fa640123a9b596,807,volume_divergence,volume_divergence_weak_bounce,2.427101,holdout_failed,0,1.017754,0.006286,0.019972,1,0.689,
aa2c834e3136c5bd,808,calendar_effect,monday_morning_dip_buy,-0.279921,holdout_passed,1,0.011379,0.181863,-0.008465,15,0.6939,
e4b1602b2027f29e,809,momentum,macd_hist_momentum_flip_entry,-0.319098,holdout_failed,0,0.058133,0.251854,-0.005548,145,0.7452,
d003349380985934,810,mean_reversion,bb_lower_touch_reversion,0.568827,holdout_failed,0,-0.477635,0.510811,-0.255767,72,0.7111,
66335cf03d9524cb,811,volatility_regime,low_vol_breakout_ema_cross,-1.027925,holdout_passed,1,2.649873,0.092102,0.820617,55,0.7014,
cf7288a9788fcc22,812,volume_divergence,volume_surge_price_divergence,1.492888,holdout_passed,1,-0.035078,0.019825,-0.001028,5,0.7248,
d6440b079fa2dc10,813,calendar_effect,monday_dip_buy,-0.459137,holdout_passed,1,1.718243,0.173406,0.424302,30,0.6892,
30616807d3b340af,814,momentum,macd_momentum_rsi_filter,-0.598323,holdout_failed,0,0.136953,0.265989,0.007683,169,0.7012,
6a5fa1bdc8a66d17,815,mean_reversion,zscore_oversold_reversion,0.727205,holdout_failed,0,-0.863784,0.516436,-0.389145,74,0.7478,
531414ca73861f0b,816,volatility_regime,vol_regime_breakout_filtered,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6858,
6d35764961ee25a0,817,volume_divergence,volume_divergence_momentum,-0.943864,holdout_passed,1,1.427590,0.143944,0.274707,126,0.7048,
8305a7779af6abeb,818,calendar_effect,monday_mean_reversion,-0.811185,holdout_passed,1,1.499253,0.063173,0.229656,22,0.6944,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_passed,1,1.150241,0.040325,0.090277,24,0.735,
dbda8b0f2194cca8,820,mean_reversion,bollinger_oversold_reversion,-0.617257,holdout_failed,0,-0.742287,0.516593,-0.330999,78,0.7032,
d69bbbbf20be0049,821,volatility_regime,volatility_compression_breakout,0.430089,holdout_failed,0,2.622100,0.424164,3.034820,60,0.7108,
ababa6c5ca99ac12,822,volume_divergence,volume_divergence_momentum_flip,-0.646668,holdout_passed,1,0.085840,0.172561,0.000708,48,0.7391,
b62eb320283bab41,823,calendar_effect,monday_morning_dip_buy,0.050715,holdout_passed,1,0.723810,0.117031,0.097908,20,0.6809,
8aa9572becb87213,824,momentum,momentum_acceleration_breakout,0.070682,holdout_passed,1,0.196129,0.226483,0.019074,107,0.699,
ab3353ec223b166a,825,mean_reversion,bb_mean_reversion_rsi_oversold,0.128783,holdout_failed,0,-0.469710,0.526164,-0.257291,91,0.7443,
bbc27f88ac5c322d,826,volatility_regime,low_vol_breakout_regime_shift,0.118742,holdout_passed,1,3.048656,0.154165,1.687836,121,0.7181,
ee22b64e149c2256,827,volume_divergence,volume_surge_breakout_confirmation,-0.491141,holdout_passed,1,0.500979,0.149678,0.063808,42,0.6892,
df3463e2707bcf57,828,calendar_effect,monday_volatility_compression_entry,0.316802,holdout_passed,1,2.326054,0.156266,0.579250,52,0.6967,
5a86555dd4f62486,829,momentum,macd_momentum_reversal_capture,0.662746,holdout_passed,1,1.593469,0.204074,0.565289,143,0.7521,
62fb33dd8c65cf78,830,mean_reversion,bollinger_mean_reversion_oversold,1.038705,holdout_failed,0,-0.142846,0.542560,-0.169459,66,0.7019,
055da4d1b646057d,831,volatility_regime,volatility_expansion_momentum_entry,0.481708,holdout_failed,0,-0.593102,0.244832,-0.120163,1,0.6936,
261883321b11934b,832,volume_divergence,volume_divergence_momentum_breakout,0.096774,holdout_failed,0,0.196829,0.281528,0.014726,126,0.7543,
d0a320bf43c1b42f,833,calendar_effect,weekend_volatility_compression_entry,-0.885842,holdout_failed,0,-0.452630,0.391947,-0.109407,118,0.7045,
87039a60a7dc604f,834,momentum,macd_histogram_acceleration_entry,-0.840333,holdout_passed,1,0.835140,0.227292,0.208339,60,0.6959,
d082f7b59226d6fb,835,mean_reversion,bollinger_mean_reversion_rsi_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7316,
d5c68699de36ab1f,836,volatility_regime,volatility_expansion_reversal_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6852,
57237d8cd259ed81,837,volume_divergence,volume_divergence_momentum_fade,0.508545,holdout_failed,0,-1.161164,0.355844,-0.266416,63,0.697,
acb5aac77867be98,838,calendar_effect,monday_volatility_expansion_long,0.000000,holdout_failed,0,0.960206,0.002012,0.040100,1,0.7345,
3efa16873b5cc863,839,momentum,macd_histogram_momentum_acceleration,-0.285818,holdout_failed,0,0.024657,0.488102,-0.107584,112,0.7075,
c852c687706bf0c7,840,mean_reversion,bollinger_mean_reversion_oversold,0.121369,holdout_failed,0,-0.562163,0.528716,-0.297693,50,0.6979,
3ea5beb0a87bfc05,841,volatility_regime,volatility_regime_shift_breakout,-0.322781,holdout_passed,1,2.211514,0.180278,0.813612,56,0.7053,
34f04aa1383c9146,842,volume_divergence,volume_divergence_momentum_surge,-2.107780,holdout_failed,0,-0.605314,0.150978,-0.089465,31,0.7344,
33c2f30c76b77cb2,843,calendar_effect,weekend_effect_monday_reversal,-0.133607,holdout_passed,1,2.358845,0.045257,0.357850,11,0.6953,
f9e3dc10c859c630,844,momentum,momentum_acceleration_macd_rsi_surge,-2.393521,holdout_failed,0,0.478032,0.398551,0.109931,73,0.6975,
419e877f51a86ce2,845,mean_reversion,bollinger_bounce_oversold_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.742,
4d44202ba852c66d,846,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6857,
9f00b46cfa7484d2,847,volume_divergence,volume_divergence_price_stall_reversal,-1.800521,holdout_passed,1,1.795000,0.235197,1.006406,224,0.742,
8777fabd689536f4,848,calendar_effect,monday_oversold_reversal_calendar,0.519627,holdout_failed,0,1.479989,0.048719,0.133864,1,0.7289,
11db5685abaf1a30,849,momentum,momentum_acceleration_macd_hist_surge,-1.263795,holdout_passed,1,0.139909,0.200957,0.008890,68,0.7051,
0b76e0da2f95edc4,850,mean_reversion,bb_squeeze_oversold_bounce,0.389626,holdout_failed,0,0.510629,0.458953,0.131107,47,0.6913,
0b1b09c3ea231654,851,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,-0.787779,0.244832,-0.138250,1,0.6907,
bd7b4f15ed0825de,852,volume_divergence,volume_divergence_reversal_entry,0.035494,holdout_failed,0,-0.755686,0.318709,-0.166393,28,0.7474,
bc536567c61ad50f,853,calendar_effect,monday_oversold_reversal,0.550097,holdout_passed,1,1.709234,0.144876,0.347120,19,0.6813,
0702d6b79cc5f182,854,momentum,macd_momentum_continuation,-0.338916,holdout_passed,1,-0.400483,0.239850,-0.084433,81,0.7069,
6c148bfc15d1a210,855,mean_reversion,bb_squeeze_mean_reversion,0.330299,holdout_failed,0,-0.296111,0.505141,-0.221867,70,0.7349,
0912590906883ea8,856,volatility_regime,high_vol_regime_mean_reversion,0.000000,holdout_failed,0,0.575412,0.138751,0.131268,1,0.6925,
560d49dc6fd7e889,857,volume_divergence,volume_surge_breakout_confirmation,-0.227090,holdout_failed,0,-0.527714,0.245310,-0.111646,9,0.6987,
ed5d3e7f1537257d,858,calendar_effect,monday_dip_buy_reversal,-0.424706,holdout_passed,1,1.586143,0.184140,0.371863,23,0.6794,
3a9a6ab7499e65fb,859,momentum,momentum_continuation_ema_crossover,-0.975977,holdout_failed,0,1.196808,0.305465,0.284066,17,0.7411,
50b74e5fe4001b2a,860,mean_reversion,bollinger_squeeze_mean_reversion,0.236074,holdout_failed,0,-0.307025,0.361456,-0.142679,152,0.716,
62bdf5a324ede7d5,861,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6788,
aa017f94bb04a51b,862,volume_divergence,volume_divergence_momentum_fade,-0.757704,holdout_passed,1,0.269270,0.219722,0.035515,41,0.725,
b9f6d862fa4ec58e,863,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,-1.296851,0.059730,-0.046068,1,0.6952,
17038358a913df9d,864,momentum,macd_histogram_momentum_reversal,1.439535,holdout_failed,0,1.317465,0.316741,0.347975,51,0.6855,
e532b547e491d01c,865,mean_reversion,bollinger_squeeze_rsi_reversion,-0.251905,holdout_passed,1,0.781572,0.151988,0.197510,109,0.7483,
10f9c2572449e63d,866,volatility_regime,low_vol_breakout_macd_confirmation,-1.819526,holdout_failed,0,0.829646,0.315487,0.240907,88,0.7026,
968dba5438f4523a,867,volume_divergence,volume_divergence_momentum_fade,-0.416419,holdout_failed,0,0.173794,0.350545,0.012444,51,0.6968,
0425c45e6e6ce295,868,calendar_effect,monday_dip_buying,-0.775685,holdout_passed,1,1.799048,0.139260,0.400029,66,0.6908,
e1c760a4f784faec,869,momentum,momentum_exhaustion_rsi_reversal,2.695335,holdout_passed,1,1.454804,0.026205,0.111293,5,0.742,
a39b60398e91509f,870,mean_reversion,bollinger_squeeze_reversal,-0.372625,holdout_failed,0,-0.637568,0.266168,-0.166506,14,0.6885,
ff9ea6024861334c,871,volatility_regime,volatility_compression_breakout,-0.464036,holdout_failed,0,2.270169,0.293808,1.318886,87,0.7052,
96b9db47c6444cd5,872,volume_divergence,volume_divergence_momentum_thrust,-2.292307,holdout_failed,0,-1.234553,0.253670,-0.219345,121,0.7431,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,3.109888,0.172819,1.547196,42,0.6952,
77e9c62488363b71,874,momentum,momentum_continuation_after_pullback,-0.548955,holdout_failed,0,-0.740004,0.339997,-0.177101,104,0.7012,
dd14f0825549e633,875,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.742,
459b24ba5f722b93,876,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6795,
80090ebc32886a11,877,volume_divergence,volume_surge_breakout_confirm,-0.993998,holdout_passed,1,2.167578,0.111382,0.582061,24,0.6999,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_passed,1,0.364647,0.061202,0.023266,14,0.6811,
e6190e0b2f80f964,879,momentum,rsi_momentum_continuation,-0.696654,holdout_failed,0,-1.055925,0.274425,-0.189313,67,0.7371,
d6840ce3ae469506,880,mean_reversion,bb_overshoot_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6945,
5e1c3116adc77e00,881,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6838,
617dfc741e3faff4,882,volume_divergence,volume_surge_price_lag,0.457653,holdout_failed,0,-0.502409,0.048143,-0.022875,14,0.7228,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_passed,1,1.739756,0.068552,0.238790,12,0.7032,
3f2cfdc8a643089b,884,momentum,macd_cross_vol_filter,-0.023003,holdout_passed,1,0.125247,0.114036,0.007102,118,0.7044,
4e6f2647c3cfb5d1,885,mean_reversion,oversold_bb_reversion_vol,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7318,
f98553b019966884,886,volatility_regime,vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6836,
632c6025cbf27a7c,887,volume_divergence,volume_divergence_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6801,
31b20ad8ed4ca88d,888,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6724,
2ac78267ec123455,889,momentum,momentum_macd_vol_surge,0.000000,holdout_failed,0,-1.040557,0.110045,-0.097107,1,0.7409,
8d578043b696014d,890,mean_reversion,bollinger_reversal_oversold,0.936502,holdout_failed,0,0.112502,0.511325,-0.055802,65,0.6916,
f52fc10f391b83be,891,volatility_regime,vol_regime_shift_breakout,0.316003,holdout_passed,1,1.971614,0.140178,0.551599,57,0.6954,
12df0debfd920b89,892,volume_divergence,volume_divergence_momentum_entry,-0.662876,holdout_passed,1,-0.047554,0.238552,-0.023840,42,0.7295,
e0be55082f2a15bf,893,calendar_effect,monday_opening_gap_fade,-0.982727,holdout_passed,1,1.137860,0.052838,0.131016,8,0.6913,
8b2e7975f68a0a37,894,momentum,macd_hist_acceleration_reversal,1.598134,holdout_passed,1,0.195633,0.137499,0.016914,17,0.6921,
68a0dc1ffe611f7c,895,mean_reversion,oversold_bollinger_mean_reversion,1.229293,holdout_failed,0,0.138809,0.527487,-0.051474,67,0.7006,
0cc78aae7954f3e4,896,volatility_regime,low_vol_regime_breakout,0.760387,holdout_failed,0,0.155392,0.525123,-0.036687,104,0.7453,
2020f3090cc61dea,897,volume_divergence,volume_surge_momentum_confirmation,-2.375147,holdout_failed,0,-0.200724,0.283842,-0.055378,21,0.6936,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,-0.390414,0.038769,-0.024568,5,0.6944,
001fcc4689136b6a,899,momentum,macd_histogram_acceleration_entry,-1.259999,holdout_passed,1,0.373200,0.191422,0.057331,137,0.7594,
0bab0360a1e846e4,900,mean_reversion,bollinger_mean_reversion_oversold,1.458595,holdout_failed,0,-0.076303,0.523890,-0.125207,66,0.7116,
73bf5d45f9c98f68,901,volatility_regime,volatility_regime_shift_breakout,-0.485468,holdout_passed,1,2.025404,0.173652,0.585832,93,0.7016,
1fc36474db9dc0bf,902,volume_divergence,volume_divergence_momentum_confluence,-2.113332,holdout_passed,1,1.396825,0.094503,0.296414,28,0.7383,
fd10286997d7cb6e,903,calendar_effect,weekday_momentum_continuation,0.608697,holdout_passed,1,2.128460,0.221618,1.021472,79,0.7075,
440c34ed0eb6ff63,904,momentum,momentum_cascade_multiframe,0.436359,holdout_passed,1,1.019534,0.113661,0.250807,146,0.7129,
d9bd70e5a909e936,905,mean_reversion,oversold_bounce_bb_atr_confluence,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7294,
0c66d0e0f3bfdefa,906,volatility_regime,volatility_expansion_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7002,
67ab00b8e155f1d0,907,volume_divergence,volume_divergence_reversal_signal,-0.089399,holdout_passed,1,-0.213233,0.186650,-0.068494,133,0.7095,
7b8fc74430533863,908,calendar_effect,monday_weakness_mean_revert,-1.922299,holdout_passed,1,0.901181,0.191836,0.176193,34,0.6863,
27a8233b0410afb6,909,momentum,macd_momentum_continuation_thrust,-0.030692,holdout_failed,0,1.053545,0.324850,0.339993,68,0.7545,
ea889a84c8ff56b7,910,mean_reversion,bb_oversold_intraday_snap,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6934,
83dceedb0f922510,911,volatility_regime,vol_regime_shift_atr_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7046,
d36a898f52f25a99,912,volume_divergence,volume_divergence_reversal_120,1.238033,holdout_failed,0,1.219713,0.004177,0.015178,2,0.7277,
0755b8ac0fd6602d,913,calendar_effect,monday_momentum_fade_120,0.218315,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6991,
dcb9fcc401a3de34,914,momentum,macd_momentum_vol_confirm_121,-0.545567,holdout_passed,1,2.390416,0.229257,0.760318,52,0.6958,
bd134bf7019c9b9a,915,mean_reversion,bb_reversion_oversold_122,0.781692,holdout_failed,0,-1.109543,0.326119,-0.272390,7,0.6896,
3547223a8d8a9ad5,916,volatility_regime,vol_regime_breakout_123,0.012827,holdout_passed,1,0.510653,0.094018,0.086875,7,0.7397,
3bcf812fc1817f0c,917,volume_divergence,vol_divergence_momentum_124,0.924206,holdout_passed,1,-0.342701,0.105828,-0.039318,5,0.6939,
782e2bd72c4f2174,918,calendar_effect,weekend_effect_reversal_125,0.521692,holdout_passed,1,0.325814,0.128271,0.045252,6,0.6914,
fb31400e06d16033,919,momentum,macd_momentum_continuation_126,1.081407,holdout_passed,1,0.876495,0.235784,0.217573,177,0.9002,
2c4b003b36eea1ed,920,mean_reversion,bb_reversal_vol_spike_127,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8693,
76e53eb2e3c53ff9,921,volatility_regime,vol_regime_shift_entry_128,-2.619418,holdout_failed,0,-0.816038,0.557461,-0.360255,696,0.9788,
3d7cac1248cc788a,922,volume_divergence,volume_divergence_reversal_129,1.003373,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8436,
3a1e791de56cb98f,923,calendar_effect,weekend_dip_buying_130,1.431768,holdout_failed,0,-0.146385,0.267442,-0.054082,43,0.7099,
98b8039a909fdef5,924,momentum,macd_momentum_surge_131,-0.903455,holdout_failed,0,0.754690,0.383369,0.232920,65,0.7067,
6104109172c4d00f,925,mean_reversion,bollinger_bounce_mean_reversion_132,0.230118,holdout_failed,0,-0.687710,0.392149,-0.242118,64,0.77,
6c3064bedd1458cb,926,volatility_regime,volatility_expansion_breakout_133,1.852594,holdout_failed,0,-0.540393,0.151350,-0.075287,3,0.8515,
b6b0e9b0646fc630,927,volume_divergence,volume_divergence_momentum_134,-1.372795,holdout_passed,1,1.238981,0.134244,0.290927,40,0.841,
f914fdc36fa93f07,928,calendar_effect,weekday_momentum_calendar_135,0.319060,holdout_passed,1,2.333213,0.141365,0.905749,91,0.8626,
d949e7d0f209d8aa,929,momentum,rsi_momentum_asymmetry_136,-1.366654,holdout_failed,0,0.788134,0.390885,0.235240,176,0.8619,
96d7b440f7f426a1,930,mean_reversion,bollinger_mean_reversion_137,-0.152175,holdout_failed,0,-1.386358,0.577082,-0.484065,75,0.7125,
b55e76c536587e90,931,volatility_regime,low_vol_breakout_138,0.197688,holdout_failed,0,1.232739,0.419511,0.453624,80,0.7132,
0419a2402195099c,932,volume_divergence,volume_divergence_momentum_139,-1.423467,holdout_passed,1,1.489193,0.065593,0.298295,19,0.7466,
334becc9892f27aa,933,calendar_effect,monday_oversold_rebound_140,-0.437427,holdout_passed,1,0.916853,0.173735,0.176403,18,0.8135,
7fe96ef9a894af91,934,momentum,momentum_continuation_141,-0.911583,holdout_failed,0,-1.849584,0.377743,-0.270060,42,0.8332,
bb7f10b9fc0c312b,935,mean_reversion,oversold_bb_reversion_142,-0.086879,holdout_failed,0,-0.805977,0.539084,-0.356059,65,0.9567,
01df46df1d92660d,936,volatility_regime,low_vol_momentum_143,-0.368769,holdout_failed,0,0.480137,0.052166,0.022796,1,0.7773,
4a3a8fd15c4e1828,937,volume_divergence,volume_divergence_144,-2.034771,holdout_passed,1,2.129112,0.134742,0.663638,145,0.7202,
c93cae63b1ce6c1c,938,calendar_effect,weekend_mean_reversion_145,0.833072,holdout_passed,1,-0.186670,0.161869,-0.059145,35,0.7433,
54a0449e23b1299a,939,momentum,macd_momentum_breakout_146,-0.701375,holdout_failed,0,1.395588,0.399975,0.636057,43,0.7017,
242a375b3c252ea7,940,mean_reversion,bollinger_mean_reversion_147,0.695169,holdout_failed,0,-1.359179,0.596415,-0.497824,76,0.7989,
0fcc28deb2bf430a,941,volatility_regime,volatility_regime_shift_148,-0.201644,holdout_failed,0,2.019561,0.361897,1.503710,290,0.9477,
6f0ef44df2382c83,942,volume_divergence,volume_divergence_momentum_149,-2.204676,holdout_passed,1,-0.171333,0.170618,-0.064557,77,0.9557,
ac6b6ee445af06d2,943,calendar_effect,weekend_mean_reversion_150,1.260951,holdout_passed,1,-0.154394,0.227504,-0.057510,40,0.7608,
79c14cc6d4302f0c,944,momentum,macd_histogram_acceleration_151,-1.267771,holdout_failed,0,0.466061,0.336950,0.102010,79,0.733,
a0161eaaeaba3d24,945,mean_reversion,bollinger_mean_reversion_152,0.093405,holdout_failed,0,-1.033273,0.326119,-0.248272,5,0.7445,
d0be91103676e5b7,946,volatility_regime,volatility_regime_shift_153,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6838,
ca6bd70efdff4db1,947,volume_divergence,volume_divergence_breakout_154,-1.106836,holdout_passed,1,0.596258,0.104339,0.070163,28,0.8255,
d49b5981d966b4d6,948,calendar_effect,monday_morning_dip_155,0.023087,holdout_passed,1,1.785691,0.057558,0.266246,9,0.9428,
3a492ffdaf917368,949,momentum,macd_momentum_reversal_156,0.649738,holdout_failed,0,-0.166264,0.365342,-0.085951,74,0.845,
3a7e34634b5a42a7,950,mean_reversion,bollinger_squeeze_reversion_157,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7988,
581159f82ea93084,951,volatility_regime,vol_expansion_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6885,
725d15d51b83b7b0,952,volume_divergence,volume_divergence_breakout_159,-0.354582,holdout_passed,1,-0.036221,0.169264,-0.014400,21,0.753,
a88a41b2b5c9e2fd,953,calendar_effect,weekend_vol_fade_160,0.000000,holdout_failed,0,-0.209135,0.128271,-0.053495,3,0.6786,
