hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
401b0b368c8c7c4c,755,mean_reversion,bollinger_mean_reversion_volatility_spike,0.535604,holdout_failed,0,-1.377618,0.430126,-0.383339,117,0.7552,
c1248f4794aa756b,756,volatility_regime,volatility_compression_breakout_capture,0.320743,holdout_failed,0,-1.768087,0.660581,-0.643594,286,0.7427,
d2a0c4554f7a8b55,757,volume_divergence,volume_divergence_breakout_confirmation,-1.102240,holdout_failed,0,-1.396138,0.537551,-0.504622,171,0.7203,
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,0.349675,0.090050,0.035528,56,0.7386,
0231db018a3c1fb6,759,momentum,momentum_acceleration_rsi_confirmation,-0.659075,holdout_failed,0,-0.848153,0.380033,-0.321144,91,0.7118,
d9ce877a2d10326c,760,mean_reversion,bb_mean_reversion_oversold_rsi,0.286056,holdout_failed,0,-0.822052,0.306624,-0.261301,83,0.6977,
d04a420aa30a3c7f,761,volatility_regime,vol_expansion_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6726,
fb3a188b3ea6358a,762,volume_divergence,volume_divergence_volatility_fade,-0.452458,holdout_failed,0,-2.308781,0.583599,-0.569406,125,0.7577,
107694662f556fd0,763,calendar_effect,monday_oversold_mean_reversion,0.470758,holdout_failed,0,0.236063,0.336441,0.027274,48,0.6821,
fdf82152057f9369,764,momentum,macd_momentum_surge_with_volume,-1.792018,holdout_failed,0,-0.159215,0.258951,-0.059020,57,0.6928,
061e9e68ea6881c3,765,mean_reversion,bollinger_squeeze_oversold_reversion,0.405352,holdout_failed,0,-0.719764,0.352016,-0.269284,127,0.7504,
fe5f753b5d221fde,766,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6827,
ec01a3cdf9e13652,767,volume_divergence,volume_divergence_momentum_breakdown,-1.195264,holdout_passed,1,-0.003289,0.210189,-0.024201,29,0.6953,
5f0b071378b58805,768,calendar_effect,tuesday_momentum_continuation_long,-0.358925,holdout_passed,1,0.865276,0.143486,0.158517,42,0.7253,
49631fe57c42a106,769,momentum,momentum_exhaustion_mean_reversion,0.507889,holdout_failed,0,0.935126,0.040895,0.067734,4,0.6847,
e333bd003b56ac50,770,mean_reversion,bollinger_squeeze_mean_reversion,-0.244673,holdout_failed,0,-0.990558,0.436716,-0.340665,151,0.7043,
41fc921187d2289d,771,volatility_regime,low_volatility_breakout_continuation,-0.611663,holdout_failed,0,-1.224303,0.559192,-0.532391,117,0.7566,
866a1159c7b0650d,772,volume_divergence,volume_divergence_momentum_breakdown,-1.758232,holdout_failed,0,-0.670413,0.171518,-0.101485,80,0.6936,
67e268cdb3a07f82,773,calendar_effect,weekend_volatility_compression_breakout,-0.537786,holdout_passed,1,-0.244373,0.130685,-0.042154,33,0.6907,
087de0f9c3c4f68e,774,momentum,momentum_exhaustion_rsi_divergence,-2.176539,holdout_failed,0,-2.439550,0.422239,-0.421622,113,0.6914,
c834094b9e6dc57f,775,mean_reversion,bollinger_squeeze_mean_reversion,0.800445,holdout_failed,0,-0.985032,0.439843,-0.369008,98,0.7561,
268e3dfd7f9b2746,776,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6854,
1106a1ce00467f81,777,volume_divergence,volume_divergence_price_momentum_fade,-1.400663,holdout_failed,0,-2.305760,0.532313,-0.523520,554,0.7665,
fa94df110d1bb117,778,calendar_effect,weekend_volatility_compression_entry,-0.515467,holdout_failed,0,-1.245650,0.430988,-0.342315,61,0.7429,
d24b251fadcd9d23,779,momentum,momentum_exhaustion_rsi_overbought_fade,-1.327925,holdout_failed,0,-0.471833,0.006302,-0.002395,2,0.6837,
1ac2dcebbbb2d522,780,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.111562,holdout_failed,0,-0.692630,0.403653,-0.281178,209,0.7166,
b5afd4f942ef8b1d,781,volatility_regime,low_vol_regime_breakout_anticipation,-1.811898,holdout_failed,0,-2.728996,0.814264,-0.808744,531,0.8086,
76d87528c942a278,782,volume_divergence,volume_divergence_breakout_confirmation,-1.735746,holdout_failed,0,-1.967168,0.468193,-0.467856,147,0.7076,
a84c30d21c88e5f7,783,calendar_effect,weekend_pre_close_momentum_fade,-0.686329,holdout_passed,1,0.932706,0.088483,0.119984,42,0.6879,
a40a746a63973a77,784,momentum,macd_histogram_momentum_reversal_entry,-1.846691,holdout_passed,1,-0.143847,0.222736,-0.076662,87,0.753,
321f088d729ec899,785,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.138582,holdout_failed,0,-1.848852,0.551859,-0.509487,79,0.6998,
e9a914bb5d9e52b4,786,volatility_regime,low_volatility_breakout_confirmation,-0.118752,holdout_failed,0,-1.879040,0.578997,-0.550082,122,0.7129,
8b4a43ef6256c697,787,volume_divergence,volume_divergence_momentum_breakout,-1.998422,holdout_failed,0,-2.432031,0.616886,-0.596200,500,0.8043,
c3aa41f453bb1436,788,calendar_effect,weekend_volatility_compression_monday_breakout,-1.102114,holdout_failed,0,-0.872574,0.356190,-0.270099,102,0.7042,
42d42580c2f9b8cd,789,momentum,macd_histogram_reversal_momentum_continuation,-2.997074,holdout_failed,0,-3.381723,0.739037,-0.738699,512,0.7582,
4df2932b29480515,790,mean_reversion,oversold_bbands_compression_mean_reversion,-0.046162,holdout_failed,0,-1.160544,0.468357,-0.406488,97,0.7586,
d0ee36754126a8de,791,volatility_regime,vol_regime_shift_atr_expansion_momentum,-0.122809,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6807,
ef1c7aa25ab2511a,792,volume_divergence,volume_surge_price_stall_divergence_reversal,-3.250340,holdout_failed,0,-3.263611,0.776735,-0.774997,521,0.7644,
2b507f0d6c1bedfd,793,calendar_effect,weekend_volatility_fade_sunday_evening_entry,-1.075973,holdout_failed,0,-1.746314,0.622932,-0.610558,341,0.8035,
3e871b4f1f90e60b,794,momentum,momentum_rsi_breakout,-1.924086,holdout_failed,0,-1.448565,0.321300,-0.233247,42,0.6709,
3ce888da86999656,795,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6758,
f992bd483547d7d9,796,volatility_regime,volatility_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7109,
3627d16d79ab89cd,797,volume_divergence,volume_divergence_momentum_reversal,1.106207,holdout_failed,0,-1.342581,0.420860,-0.383518,51,0.6868,
3c837f432c5572fd,798,calendar_effect,monday_effect_weekend_gap_continuation,-0.934731,holdout_passed,1,-0.072964,0.192440,-0.034187,108,0.6817,
f6be59813886fad5,799,momentum,macd_momentum_acceleration_breakout,0.563117,holdout_failed,0,-1.220799,0.309057,-0.294931,171,0.7459,
bebf93917529070c,800,mean_reversion,bollinger_band_mean_reversion_oversold,0.831164,holdout_failed,0,-0.960679,0.461653,-0.381870,99,0.6988,
766bc4e80570772e,801,volatility_regime,volatility_regime_shift_low_to_high,0.547840,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6738,
40a02b460aaa6fdf,802,volume_divergence,volume_divergence_momentum_surge,-0.967237,holdout_failed,0,-2.361604,0.431030,-0.427980,167,0.7468,
6cdb6f730bda14c6,803,calendar_effect,weekend_effect_volatility_compression,0.989702,holdout_failed,0,-0.885681,0.253394,-0.186436,28,0.6849,
1a8c8c81c64a3826,804,momentum,momentum_cascade_multi_timeframe,-0.619788,holdout_failed,0,-1.275121,0.410600,-0.354565,126,0.7013,
2caef6dc1e22ac53,805,mean_reversion,oversold_bounce_bb_rsi,0.548255,holdout_failed,0,-1.199064,0.392262,-0.361494,102,0.6939,
d13a384ee7ae353a,806,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7096,
a7fa640123a9b596,807,volume_divergence,volume_divergence_weak_bounce,2.427101,holdout_failed,0,-1.316217,0.045007,-0.037940,4,0.6857,
aa2c834e3136c5bd,808,calendar_effect,monday_morning_dip_buy,-0.279921,holdout_failed,0,-0.654209,0.266732,-0.120419,29,0.6832,
e4b1602b2027f29e,809,momentum,macd_hist_momentum_flip_entry,-0.319098,holdout_failed,0,-2.339530,0.377275,-0.365173,125,0.7368,
d003349380985934,810,mean_reversion,bb_lower_touch_reversion,0.568827,holdout_failed,0,-1.491302,0.440059,-0.404098,96,0.6934,
66335cf03d9524cb,811,volatility_regime,low_vol_breakout_ema_cross,-1.027925,holdout_failed,0,-1.365534,0.267914,-0.229125,61,0.693,
cf7288a9788fcc22,812,volume_divergence,volume_surge_price_divergence,1.492888,holdout_failed,0,-0.725121,0.052015,-0.031241,7,0.7166,
d6440b079fa2dc10,813,calendar_effect,monday_dip_buy,-0.459137,holdout_failed,0,-0.154270,0.350690,-0.059538,38,0.6733,
30616807d3b340af,814,momentum,macd_momentum_rsi_filter,-0.598323,holdout_failed,0,-2.506235,0.428003,-0.415077,152,0.7139,
6a5fa1bdc8a66d17,815,mean_reversion,zscore_oversold_reversion,0.727205,holdout_failed,0,-0.860755,0.345158,-0.301659,103,0.7319,
531414ca73861f0b,816,volatility_regime,vol_regime_breakout_filtered,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6695,
6d35764961ee25a0,817,volume_divergence,volume_divergence_momentum,-0.943864,holdout_failed,0,-3.082262,0.503397,-0.489192,157,0.7072,
8305a7779af6abeb,818,calendar_effect,monday_mean_reversion,-0.811185,holdout_failed,0,0.019234,0.260528,-0.012674,36,0.6822,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_passed,1,0.366206,0.064761,0.021315,15,0.7194,
dbda8b0f2194cca8,820,mean_reversion,bollinger_oversold_reversion,-0.617257,holdout_failed,0,-1.164506,0.403088,-0.318214,112,0.701,
d69bbbbf20be0049,821,volatility_regime,volatility_compression_breakout,0.430089,holdout_failed,0,-1.632809,0.667918,-0.660710,55,0.7056,
ababa6c5ca99ac12,822,volume_divergence,volume_divergence_momentum_flip,-0.646668,holdout_failed,0,-0.913428,0.188731,-0.132147,46,0.7268,
b62eb320283bab41,823,calendar_effect,monday_morning_dip_buy,0.050715,holdout_failed,0,-0.573564,0.204107,-0.090475,28,0.6823,
8aa9572becb87213,824,momentum,momentum_acceleration_breakout,0.070682,holdout_failed,0,-1.005958,0.195335,-0.192668,111,0.6961,
ab3353ec223b166a,825,mean_reversion,bb_mean_reversion_rsi_oversold,0.128783,holdout_failed,0,-1.487535,0.473460,-0.424885,122,0.7402,
bbc27f88ac5c322d,826,volatility_regime,low_vol_breakout_regime_shift,0.118742,holdout_failed,0,-0.903852,0.421278,-0.348793,114,0.7047,
ee22b64e149c2256,827,volume_divergence,volume_surge_breakout_confirmation,-0.491141,holdout_failed,0,-0.925697,0.236615,-0.127432,52,0.6789,
df3463e2707bcf57,828,calendar_effect,monday_volatility_compression_entry,0.316802,holdout_failed,0,-0.325108,0.304480,-0.091593,47,0.6899,
5a86555dd4f62486,829,momentum,macd_momentum_reversal_capture,0.662746,holdout_failed,0,-0.833819,0.321704,-0.293963,151,0.7438,
62fb33dd8c65cf78,830,mean_reversion,bollinger_mean_reversion_oversold,1.038705,holdout_failed,0,-1.263031,0.520908,-0.421040,89,0.6949,
055da4d1b646057d,831,volatility_regime,volatility_expansion_momentum_entry,0.481708,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6773,
261883321b11934b,832,volume_divergence,volume_divergence_momentum_breakout,0.096774,holdout_failed,0,-0.861715,0.284766,-0.233346,71,0.729,
d0a320bf43c1b42f,833,calendar_effect,weekend_volatility_compression_entry,-0.885842,holdout_failed,0,0.068679,0.265911,-0.026970,55,0.69,
87039a60a7dc604f,834,momentum,macd_histogram_acceleration_entry,-0.840333,holdout_passed,1,-0.424649,0.187427,-0.126288,40,0.6891,
d082f7b59226d6fb,835,mean_reversion,bollinger_mean_reversion_rsi_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7188,
d5c68699de36ab1f,836,volatility_regime,volatility_expansion_reversal_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6806,
57237d8cd259ed81,837,volume_divergence,volume_divergence_momentum_fade,0.508545,holdout_failed,0,-0.565528,0.269100,-0.162332,52,0.6816,
acb5aac77867be98,838,calendar_effect,monday_volatility_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6805,
3efa16873b5cc863,839,momentum,macd_histogram_momentum_acceleration,-0.285818,holdout_failed,0,-1.659559,0.481275,-0.447003,87,0.745,
c852c687706bf0c7,840,mean_reversion,bollinger_mean_reversion_oversold,0.121369,holdout_failed,0,-1.487147,0.479089,-0.418327,68,0.691,
3ea5beb0a87bfc05,841,volatility_regime,volatility_regime_shift_breakout,-0.322781,holdout_failed,0,0.048215,0.295321,-0.030477,70,0.691,
34f04aa1383c9146,842,volume_divergence,volume_divergence_momentum_surge,-2.107780,holdout_passed,1,-0.469493,0.127088,-0.072506,36,0.7248,
33c2f30c76b77cb2,843,calendar_effect,weekend_effect_monday_reversal,-0.133607,holdout_failed,0,-0.686804,0.442001,-0.200647,21,0.6837,
f9e3dc10c859c630,844,momentum,momentum_acceleration_macd_rsi_surge,-2.393521,holdout_failed,0,-1.083796,0.392081,-0.299439,72,0.703,
419e877f51a86ce2,845,mean_reversion,bollinger_bounce_oversold_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7197,
4d44202ba852c66d,846,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6809,
9f00b46cfa7484d2,847,volume_divergence,volume_divergence_price_stall_reversal,-1.800521,holdout_failed,0,-2.206298,0.580887,-0.540923,283,0.7316,
8777fabd689536f4,848,calendar_effect,monday_oversold_reversal_calendar,0.519627,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6731,
11db5685abaf1a30,849,momentum,momentum_acceleration_macd_hist_surge,-1.263795,holdout_failed,0,-1.024969,0.176922,-0.150396,50,0.7339,
0b76e0da2f95edc4,850,mean_reversion,bb_squeeze_oversold_bounce,0.389626,holdout_failed,0,-0.772804,0.414798,-0.277140,106,0.7052,
0b1b09c3ea231654,851,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.675,
bd7b4f15ed0825de,852,volume_divergence,volume_divergence_reversal_entry,0.035494,holdout_failed,0,-0.703091,0.166680,-0.109291,54,0.7355,
bc536567c61ad50f,853,calendar_effect,monday_oversold_reversal,0.550097,holdout_failed,0,0.313802,0.337979,0.049581,31,0.6831,
0702d6b79cc5f182,854,momentum,macd_momentum_continuation,-0.338916,holdout_failed,0,-2.340405,0.258706,-0.255909,54,0.687,
6c148bfc15d1a210,855,mean_reversion,bb_squeeze_mean_reversion,0.330299,holdout_failed,0,-1.378466,0.480900,-0.433538,107,0.734,
0912590906883ea8,856,volatility_regime,high_vol_regime_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6803,
560d49dc6fd7e889,857,volume_divergence,volume_surge_breakout_confirmation,-0.227090,holdout_failed,0,-0.568186,0.164436,-0.062482,12,0.6843,
ed5d3e7f1537257d,858,calendar_effect,monday_dip_buy_reversal,-0.424706,holdout_failed,0,0.014240,0.352882,-0.031439,35,0.6827,
3a9a6ab7499e65fb,859,momentum,momentum_continuation_ema_crossover,-0.975977,holdout_passed,1,1.307274,0.186092,0.336936,21,0.726,
50b74e5fe4001b2a,860,mean_reversion,bollinger_squeeze_mean_reversion,0.236074,holdout_failed,0,-1.454561,0.450013,-0.366463,248,0.7195,
62bdf5a324ede7d5,861,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6739,
aa017f94bb04a51b,862,volume_divergence,volume_divergence_momentum_fade,-0.757704,holdout_failed,0,-1.662930,0.344607,-0.310265,48,0.7361,
b9f6d862fa4ec58e,863,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6747,
17038358a913df9d,864,momentum,macd_histogram_momentum_reversal,1.439535,holdout_failed,0,-0.790466,0.361724,-0.245003,50,0.6804,
e532b547e491d01c,865,mean_reversion,bollinger_squeeze_rsi_reversion,-0.251905,holdout_failed,0,-1.819279,0.499980,-0.398100,166,0.7486,
10f9c2572449e63d,866,volatility_regime,low_vol_breakout_macd_confirmation,-1.819526,holdout_passed,1,-0.065056,0.229644,-0.066793,72,0.6953,
968dba5438f4523a,867,volume_divergence,volume_divergence_momentum_fade,-0.416419,holdout_failed,0,-1.266146,0.297900,-0.281156,57,0.681,
0425c45e6e6ce295,868,calendar_effect,monday_dip_buying,-0.775685,holdout_failed,0,0.579007,0.288311,0.114474,79,0.6929,
e1c760a4f784faec,869,momentum,momentum_exhaustion_rsi_reversal,2.695335,holdout_failed,0,-0.361800,0.083387,-0.022916,4,0.7257,
a39b60398e91509f,870,mean_reversion,bollinger_squeeze_reversal,-0.372625,holdout_failed,0,-1.654200,0.066807,-0.066807,6,0.6755,
ff9ea6024861334c,871,volatility_regime,volatility_compression_breakout,-0.464036,holdout_failed,0,-1.367265,0.548152,-0.448940,110,0.7072,
96b9db47c6444cd5,872,volume_divergence,volume_divergence_momentum_thrust,-2.292307,holdout_failed,0,-0.967160,0.388254,-0.208070,131,0.7389,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,0.042461,0.235919,-0.030054,36,0.6932,
77e9c62488363b71,874,momentum,momentum_continuation_after_pullback,-0.548955,holdout_failed,0,-2.488500,0.356582,-0.338824,46,0.6764,
dd14f0825549e633,875,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7252,
459b24ba5f722b93,876,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6762,
80090ebc32886a11,877,volume_divergence,volume_surge_breakout_confirm,-0.993998,holdout_passed,1,-0.140543,0.195420,-0.044280,27,0.6775,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_passed,1,1.032989,0.093995,0.114468,20,0.6745,
e6190e0b2f80f964,879,momentum,rsi_momentum_continuation,-0.696654,holdout_failed,0,-1.715679,0.312579,-0.303342,67,0.7176,
d6840ce3ae469506,880,mean_reversion,bb_overshoot_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.688,
5e1c3116adc77e00,881,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6733,
617dfc741e3faff4,882,volume_divergence,volume_surge_price_lag,0.457653,holdout_failed,0,-2.318510,0.228825,-0.228092,40,0.7219,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_passed,1,0.445973,0.078958,0.034236,7,0.6789,
3f2cfdc8a643089b,884,momentum,macd_cross_vol_filter,-0.023003,holdout_failed,0,-2.251232,0.326758,-0.310713,99,0.6913,
4e6f2647c3cfb5d1,885,mean_reversion,oversold_bb_reversion_vol,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6798,
f98553b019966884,886,volatility_regime,vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7186,
632c6025cbf27a7c,887,volume_divergence,volume_divergence_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6786,
31b20ad8ed4ca88d,888,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.665,
2ac78267ec123455,889,momentum,momentum_macd_vol_surge,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7183,
8d578043b696014d,890,mean_reversion,bollinger_reversal_oversold,0.936502,holdout_failed,0,-1.057797,0.428189,-0.363245,87,0.6913,
f52fc10f391b83be,891,volatility_regime,vol_regime_shift_breakout,0.316003,holdout_failed,0,-0.647526,0.348548,-0.160326,43,0.6907,
12df0debfd920b89,892,volume_divergence,volume_divergence_momentum_entry,-0.662876,holdout_passed,1,0.386304,0.061538,0.034610,22,0.7157,
e0be55082f2a15bf,893,calendar_effect,monday_opening_gap_fade,-0.982727,holdout_failed,0,-0.457248,0.262510,-0.090713,16,0.6841,
8b2e7975f68a0a37,894,momentum,macd_hist_acceleration_reversal,1.598134,holdout_failed,0,-1.366266,0.103647,-0.091547,6,0.6653,
68a0dc1ffe611f7c,895,mean_reversion,oversold_bollinger_mean_reversion,1.229293,holdout_failed,0,-1.074530,0.473432,-0.390747,88,0.7059,
0cc78aae7954f3e4,896,volatility_regime,low_vol_regime_breakout,0.760387,holdout_failed,0,-1.963561,0.634821,-0.597491,121,0.7372,
2020f3090cc61dea,897,volume_divergence,volume_surge_momentum_confirmation,-2.375147,holdout_passed,1,0.814468,0.140729,0.089525,22,0.6866,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,0.271010,0.119664,0.024982,15,0.6776,
001fcc4689136b6a,899,momentum,macd_histogram_acceleration_entry,-1.259999,holdout_failed,0,-1.260030,0.267531,-0.242673,128,0.7453,
0bab0360a1e846e4,900,mean_reversion,bollinger_mean_reversion_oversold,1.458595,holdout_failed,0,-1.261165,0.444092,-0.388233,84,0.7019,
73bf5d45f9c98f68,901,volatility_regime,volatility_regime_shift_breakout,-0.485468,holdout_failed,0,-1.416877,0.484358,-0.424255,122,0.7115,
1fc36474db9dc0bf,902,volume_divergence,volume_divergence_momentum_confluence,-2.113332,holdout_passed,1,0.086261,0.157167,-0.000790,36,0.7252,
fd10286997d7cb6e,903,calendar_effect,weekday_momentum_continuation,0.608697,holdout_failed,0,-1.206936,0.481425,-0.363696,79,0.6975,
440c34ed0eb6ff63,904,momentum,momentum_cascade_multiframe,0.436359,holdout_failed,0,-2.274468,0.389182,-0.368729,112,0.6907,
d9bd70e5a909e936,905,mean_reversion,oversold_bounce_bb_atr_confluence,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6814,
0c66d0e0f3bfdefa,906,volatility_regime,volatility_expansion_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.729,
67ab00b8e155f1d0,907,volume_divergence,volume_divergence_reversal_signal,-0.089399,holdout_failed,0,-0.852918,0.422557,-0.232700,155,0.7067,
7b8fc74430533863,908,calendar_effect,monday_weakness_mean_revert,-1.922299,holdout_failed,0,0.164292,0.286152,0.011631,50,0.6862,
27a8233b0410afb6,909,momentum,macd_momentum_continuation_thrust,-0.030692,holdout_failed,0,-0.817356,0.299184,-0.260634,62,0.7301,
ea889a84c8ff56b7,910,mean_reversion,bb_oversold_intraday_snap,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6868,
83dceedb0f922510,911,volatility_regime,vol_regime_shift_atr_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6788,
d36a898f52f25a99,912,volume_divergence,volume_divergence_reversal_120,1.238033,holdout_failed,0,-0.640720,0.004045,-0.003433,2,0.7347,
0755b8ac0fd6602d,913,calendar_effect,monday_momentum_fade_120,0.218315,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6704,
dcb9fcc401a3de34,914,momentum,macd_momentum_vol_confirm_121,-0.545567,holdout_failed,0,-0.813072,0.403052,-0.242313,50,0.6919,
bd134bf7019c9b9a,915,mean_reversion,bb_reversion_oversold_122,0.781692,holdout_failed,0,0.159966,0.179132,0.012906,3,0.6766,
3547223a8d8a9ad5,916,volatility_regime,vol_regime_breakout_123,0.012827,holdout_failed,0,0.029669,0.130709,-0.005931,4,0.7282,
3bcf812fc1817f0c,917,volume_divergence,vol_divergence_momentum_124,0.924206,holdout_failed,0,-1.907453,0.383004,-0.327617,18,0.6869,
782e2bd72c4f2174,918,calendar_effect,weekend_effect_reversal_125,0.521692,holdout_passed,1,-0.479710,0.098959,-0.045673,6,0.6785,
fb31400e06d16033,919,momentum,macd_momentum_continuation_126,1.081407,holdout_failed,0,-1.691180,0.425952,-0.424135,164,0.7461,
2c4b003b36eea1ed,920,mean_reversion,bb_reversal_vol_spike_127,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6835,
76e53eb2e3c53ff9,921,volatility_regime,vol_regime_shift_entry_128,-2.619418,holdout_failed,0,-3.214830,0.728126,-0.723621,544,0.7639,
3d7cac1248cc788a,922,volume_divergence,volume_divergence_reversal_129,1.003373,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7301,
3a1e791de56cb98f,923,calendar_effect,weekend_dip_buying_130,1.431768,holdout_failed,0,-1.157995,0.291460,-0.271637,54,0.6886,
98b8039a909fdef5,924,momentum,macd_momentum_surge_131,-0.903455,holdout_failed,0,-0.860369,0.378865,-0.257073,61,0.708,
6104109172c4d00f,925,mean_reversion,bollinger_bounce_mean_reversion_132,0.230118,holdout_failed,0,-0.871764,0.389589,-0.313555,98,0.7407,
6c3064bedd1458cb,926,volatility_regime,volatility_expansion_breakout_133,1.852594,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6851,
b6b0e9b0646fc630,927,volume_divergence,volume_divergence_momentum_134,-1.372795,holdout_failed,0,-1.956253,0.431020,-0.418254,56,0.6919,
f914fdc36fa93f07,928,calendar_effect,weekday_momentum_calendar_135,0.319060,holdout_failed,0,0.697545,0.281974,0.177995,75,0.6979,
d949e7d0f209d8aa,929,momentum,rsi_momentum_asymmetry_136,-1.366654,holdout_failed,0,-2.034935,0.503901,-0.503901,174,0.7694,
96d7b440f7f426a1,930,mean_reversion,bollinger_mean_reversion_137,-0.152175,holdout_failed,0,-0.613764,0.387144,-0.254935,104,0.6902,
b55e76c536587e90,931,volatility_regime,low_vol_breakout_138,0.197688,holdout_failed,0,-1.499033,0.535713,-0.436793,93,0.7075,
0419a2402195099c,932,volume_divergence,volume_divergence_momentum_139,-1.423467,holdout_failed,0,-2.972525,0.469389,-0.445706,50,0.7485,
334becc9892f27aa,933,calendar_effect,monday_oversold_rebound_140,-0.437427,holdout_failed,0,0.022981,0.381649,-0.021766,32,0.6849,
7fe96ef9a894af91,934,momentum,momentum_continuation_141,-0.911583,holdout_passed,1,-0.043733,0.191947,-0.016729,35,0.6816,
bb7f10b9fc0c312b,935,mean_reversion,oversold_bb_reversion_142,-0.086879,holdout_failed,0,-1.096568,0.531603,-0.412462,78,0.7436,
01df46df1d92660d,936,volatility_regime,low_vol_momentum_143,-0.368769,holdout_failed,0,-1.391708,0.110014,-0.101764,2,0.6814,
4a3a8fd15c4e1828,937,volume_divergence,volume_divergence_144,-2.034771,holdout_failed,0,-3.654911,0.606360,-0.605914,161,0.7011,
c93cae63b1ce6c1c,938,calendar_effect,weekend_mean_reversion_145,0.833072,holdout_failed,0,-2.049184,0.427454,-0.350101,46,0.6908,
54a0449e23b1299a,939,momentum,macd_momentum_breakout_146,-0.701375,holdout_failed,0,-0.992095,0.448943,-0.340128,36,0.7337,
242a375b3c252ea7,940,mean_reversion,bollinger_mean_reversion_147,0.695169,holdout_failed,0,-0.625997,0.435542,-0.266909,106,0.7074,
0fcc28deb2bf430a,941,volatility_regime,volatility_regime_shift_148,-0.201644,holdout_failed,0,-1.483049,0.663001,-0.610957,208,0.7287,
6f0ef44df2382c83,942,volume_divergence,volume_divergence_momentum_149,-2.204676,holdout_failed,0,-1.317330,0.322804,-0.296939,74,0.7373,
ac6b6ee445af06d2,943,calendar_effect,weekend_mean_reversion_150,1.260951,holdout_failed,0,-2.296685,0.453450,-0.419091,43,0.6802,
