hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
107694662f556fd0,763,calendar_effect,monday_oversold_mean_reversion,0.470758,holdout_passed,1,0.763213,0.126465,0.141932,39,0.6894,
fdf82152057f9369,764,momentum,macd_momentum_surge_with_volume,-1.792018,holdout_passed,1,0.073523,0.173701,-0.001483,56,0.6906,
061e9e68ea6881c3,765,mean_reversion,bollinger_squeeze_oversold_reversion,0.405352,holdout_passed,1,0.400752,0.239580,0.074836,106,0.7453,
fe5f753b5d221fde,766,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6844,
ec01a3cdf9e13652,767,volume_divergence,volume_divergence_momentum_breakdown,-1.195264,holdout_failed,0,-1.617336,0.303918,-0.245460,11,0.6795,
5f0b071378b58805,768,calendar_effect,tuesday_momentum_continuation_long,-0.358925,holdout_failed,0,-1.436210,0.359787,-0.239816,38,0.7366,
49631fe57c42a106,769,momentum,momentum_exhaustion_mean_reversion,0.507889,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6773,
e333bd003b56ac50,770,mean_reversion,bollinger_squeeze_mean_reversion,-0.244673,holdout_failed,0,0.296341,0.282402,0.044674,127,0.708,
41fc921187d2289d,771,volatility_regime,low_volatility_breakout_continuation,-0.611663,holdout_failed,0,0.741057,0.401059,0.261875,134,0.7116,
866a1159c7b0650d,772,volume_divergence,volume_divergence_momentum_breakdown,-1.758232,holdout_passed,1,1.787218,0.090095,0.268389,81,0.7426,
67e268cdb3a07f82,773,calendar_effect,weekend_volatility_compression_breakout,-0.537786,holdout_passed,1,-0.494599,0.202558,-0.090125,39,0.692,
087de0f9c3c4f68e,774,momentum,momentum_exhaustion_rsi_divergence,-2.176539,holdout_passed,1,1.741497,0.174844,0.407199,130,0.7052,
c834094b9e6dc57f,775,mean_reversion,bollinger_squeeze_mean_reversion,0.800445,holdout_failed,0,0.547759,0.257497,0.125512,92,0.7451,
268e3dfd7f9b2746,776,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6844,
1106a1ce00467f81,777,volume_divergence,volume_divergence_price_momentum_fade,-1.400663,holdout_failed,0,-1.013644,0.372950,-0.262431,522,0.7629,
fa94df110d1bb117,778,calendar_effect,weekend_volatility_compression_entry,-0.515467,holdout_passed,1,1.813249,0.175364,0.623404,61,0.7491,
d24b251fadcd9d23,779,momentum,momentum_exhaustion_rsi_overbought_fade,-1.327925,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6889,
1ac2dcebbbb2d522,780,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.111562,holdout_failed,0,0.438721,0.309228,0.088241,187,0.7021,
b5afd4f942ef8b1d,781,volatility_regime,low_vol_regime_breakout_anticipation,-1.811898,holdout_failed,0,-0.372641,0.472852,-0.243702,570,0.8292,
76d87528c942a278,782,volume_divergence,volume_divergence_breakout_confirmation,-1.735746,holdout_failed,0,-1.091178,0.349821,-0.259897,153,0.7046,
a84c30d21c88e5f7,783,calendar_effect,weekend_pre_close_momentum_fade,-0.686329,holdout_passed,1,-0.292220,0.110057,-0.045051,51,0.6969,
a40a746a63973a77,784,momentum,macd_histogram_momentum_reversal_entry,-1.846691,holdout_failed,0,0.706768,0.353157,0.161507,80,0.7445,
321f088d729ec899,785,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.138582,holdout_passed,1,1.153682,0.211701,0.336380,82,0.7075,
e9a914bb5d9e52b4,786,volatility_regime,low_volatility_breakout_confirmation,-0.118752,holdout_failed,0,-0.297391,0.336666,-0.124782,107,0.7081,
8b4a43ef6256c697,787,volume_divergence,volume_divergence_momentum_breakout,-1.998422,holdout_failed,0,-1.110032,0.398774,-0.323828,493,0.816,
c3aa41f453bb1436,788,calendar_effect,weekend_volatility_compression_monday_breakout,-1.102114,holdout_failed,0,-0.244978,0.259673,-0.084838,113,0.6992,
42d42580c2f9b8cd,789,momentum,macd_histogram_reversal_momentum_continuation,-2.997074,holdout_failed,0,-1.337415,0.452757,-0.421345,495,0.7668,
4df2932b29480515,790,mean_reversion,oversold_bbands_compression_mean_reversion,-0.046162,holdout_failed,0,0.278927,0.354452,0.038565,96,0.7599,
d0ee36754126a8de,791,volatility_regime,vol_regime_shift_atr_expansion_momentum,-0.122809,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6874,
ef1c7aa25ab2511a,792,volume_divergence,volume_surge_price_stall_divergence_reversal,-3.250340,holdout_failed,0,-0.893269,0.451106,-0.358258,503,0.7608,
2b507f0d6c1bedfd,793,calendar_effect,weekend_volatility_fade_sunday_evening_entry,-1.075973,holdout_failed,0,-0.055603,0.350327,-0.096704,314,0.8087,
3e871b4f1f90e60b,794,momentum,momentum_rsi_breakout,-1.924086,holdout_failed,0,-0.704898,0.129792,-0.079261,23,0.6783,
3ce888da86999656,795,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6615,
f992bd483547d7d9,796,volatility_regime,volatility_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7301,
3627d16d79ab89cd,797,volume_divergence,volume_divergence_momentum_reversal,1.106207,holdout_passed,1,0.238279,0.182691,0.028136,35,0.6747,
3c837f432c5572fd,798,calendar_effect,monday_effect_weekend_gap_continuation,-0.934731,holdout_failed,0,-0.166354,0.273686,-0.066930,141,0.6913,
f6be59813886fad5,799,momentum,macd_momentum_acceleration_breakout,0.563117,holdout_failed,0,-0.525533,0.217626,-0.131690,190,0.7424,
bebf93917529070c,800,mean_reversion,bollinger_band_mean_reversion_oversold,0.831164,holdout_passed,1,0.241596,0.244170,0.025983,88,0.7089,
766bc4e80570772e,801,volatility_regime,volatility_regime_shift_low_to_high,0.547840,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6729,
40a02b460aaa6fdf,802,volume_divergence,volume_divergence_momentum_surge,-0.967237,holdout_passed,1,-0.145631,0.229405,-0.050926,199,0.7039,
6cdb6f730bda14c6,803,calendar_effect,weekend_effect_volatility_compression,0.989702,holdout_passed,1,1.027651,0.110101,0.183296,32,0.7357,
1a8c8c81c64a3826,804,momentum,momentum_cascade_multi_timeframe,-0.619788,holdout_failed,0,0.281354,0.351401,0.038473,142,0.7062,
2caef6dc1e22ac53,805,mean_reversion,oversold_bounce_bb_rsi,0.548255,holdout_passed,1,1.005370,0.201798,0.260513,94,0.6913,
d13a384ee7ae353a,806,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7219,
a7fa640123a9b596,807,volume_divergence,volume_divergence_weak_bounce,2.427101,holdout_passed,1,0.578526,0.051198,0.033842,7,0.6803,
aa2c834e3136c5bd,808,calendar_effect,monday_morning_dip_buy,-0.279921,holdout_passed,1,0.139533,0.101466,0.009605,18,0.6775,
e4b1602b2027f29e,809,momentum,macd_hist_momentum_flip_entry,-0.319098,holdout_passed,1,-0.217663,0.130425,-0.047857,132,0.7357,
d003349380985934,810,mean_reversion,bb_lower_touch_reversion,0.568827,holdout_passed,1,1.062030,0.212680,0.270553,95,0.6959,
66335cf03d9524cb,811,volatility_regime,low_vol_breakout_ema_cross,-1.027925,holdout_passed,1,1.264934,0.158134,0.226776,53,0.695,
cf7288a9788fcc22,812,volume_divergence,volume_surge_price_divergence,1.492888,holdout_passed,1,0.568041,0.016841,0.012964,7,0.6766,
d6440b079fa2dc10,813,calendar_effect,monday_dip_buy,-0.459137,holdout_passed,1,-0.015878,0.191393,-0.021457,28,0.7218,
30616807d3b340af,814,momentum,macd_momentum_rsi_filter,-0.598323,holdout_failed,0,-0.595469,0.133612,-0.117650,169,0.7044,
6a5fa1bdc8a66d17,815,mean_reversion,zscore_oversold_reversion,0.727205,holdout_passed,1,0.824274,0.225391,0.206933,95,0.6894,
531414ca73861f0b,816,volatility_regime,vol_regime_breakout_filtered,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7246,
6d35764961ee25a0,817,volume_divergence,volume_divergence_momentum,-0.943864,holdout_failed,0,-0.836928,0.278206,-0.155687,128,0.7026,
8305a7779af6abeb,818,calendar_effect,monday_mean_reversion,-0.811185,holdout_failed,0,-0.801673,0.207264,-0.122077,24,0.678,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_passed,1,1.170060,0.063609,0.067463,18,0.7276,
dbda8b0f2194cca8,820,mean_reversion,bollinger_oversold_reversion,-0.617257,holdout_passed,1,-0.114561,0.229197,-0.057114,97,0.6954,
d69bbbbf20be0049,821,volatility_regime,volatility_compression_breakout,0.430089,holdout_failed,0,1.504831,0.279291,0.837596,51,0.698,
ababa6c5ca99ac12,822,volume_divergence,volume_divergence_momentum_flip,-0.646668,holdout_passed,1,1.490776,0.110031,0.234940,54,0.6915,
b62eb320283bab41,823,calendar_effect,monday_morning_dip_buy,0.050715,holdout_passed,1,-0.148042,0.128491,-0.025106,21,0.7238,
8aa9572becb87213,824,momentum,momentum_acceleration_breakout,0.070682,holdout_passed,1,0.462375,0.212838,0.064789,98,0.698,
ab3353ec223b166a,825,mean_reversion,bb_mean_reversion_rsi_oversold,0.128783,holdout_failed,0,0.604671,0.257999,0.135172,113,0.6981,
bbc27f88ac5c322d,826,volatility_regime,low_vol_breakout_regime_shift,0.118742,holdout_failed,0,0.522093,0.257265,0.120631,110,0.7463,
ee22b64e149c2256,827,volume_divergence,volume_surge_breakout_confirmation,-0.491141,holdout_passed,1,0.143507,0.151655,0.010146,36,0.6842,
df3463e2707bcf57,828,calendar_effect,monday_volatility_compression_entry,0.316802,holdout_failed,0,-0.548105,0.289296,-0.129504,46,0.6846,
5a86555dd4f62486,829,momentum,macd_momentum_reversal_capture,0.662746,holdout_failed,0,-0.918732,0.310165,-0.227703,157,0.7427,
62fb33dd8c65cf78,830,mean_reversion,bollinger_mean_reversion_oversold,1.038705,holdout_passed,1,0.418691,0.227678,0.083194,86,0.6996,
055da4d1b646057d,831,volatility_regime,volatility_expansion_momentum_entry,0.481708,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6761,
261883321b11934b,832,volume_divergence,volume_divergence_momentum_breakout,0.096774,holdout_passed,1,0.205856,0.219188,0.020448,92,0.7472,
d0a320bf43c1b42f,833,calendar_effect,weekend_volatility_compression_entry,-0.885842,holdout_failed,0,-1.207000,0.347383,-0.270749,100,0.6992,
87039a60a7dc604f,834,momentum,macd_histogram_acceleration_entry,-0.840333,holdout_failed,0,0.598584,0.271445,0.113657,54,0.6851,
d082f7b59226d6fb,835,mean_reversion,bollinger_mean_reversion_rsi_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6849,
d5c68699de36ab1f,836,volatility_regime,volatility_expansion_reversal_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.714,
57237d8cd259ed81,837,volume_divergence,volume_divergence_momentum_fade,0.508545,holdout_passed,1,1.152007,0.117131,0.164856,38,0.6926,
acb5aac77867be98,838,calendar_effect,monday_volatility_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6755,
3efa16873b5cc863,839,momentum,macd_histogram_momentum_acceleration,-0.285818,holdout_failed,0,-0.197329,0.294791,-0.095587,107,0.7538,
c852c687706bf0c7,840,mean_reversion,bollinger_mean_reversion_oversold,0.121369,holdout_passed,1,0.542637,0.172284,0.113368,73,0.6892,
3ea5beb0a87bfc05,841,volatility_regime,volatility_regime_shift_breakout,-0.322781,holdout_failed,0,-0.746671,0.222477,-0.173919,60,0.6917,
34f04aa1383c9146,842,volume_divergence,volume_divergence_momentum_surge,-2.107780,holdout_failed,0,-1.838993,0.209624,-0.162969,27,0.6798,
33c2f30c76b77cb2,843,calendar_effect,weekend_effect_monday_reversal,-0.133607,holdout_passed,1,0.495507,0.182064,0.077870,13,0.7275,
f9e3dc10c859c630,844,momentum,momentum_acceleration_macd_rsi_surge,-2.393521,holdout_failed,0,-0.106520,0.285604,-0.058361,89,0.7028,
419e877f51a86ce2,845,mean_reversion,bollinger_bounce_oversold_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6767,
4d44202ba852c66d,846,volatility_regime,volatility_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7343,
9f00b46cfa7484d2,847,volume_divergence,volume_divergence_price_stall_reversal,-1.800521,holdout_failed,0,-0.829640,0.284926,-0.225422,436,0.75,
8777fabd689536f4,848,calendar_effect,monday_oversold_reversal_calendar,0.519627,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6731,
11db5685abaf1a30,849,momentum,momentum_acceleration_macd_hist_surge,-1.263795,holdout_passed,1,0.806496,0.120009,0.116294,73,0.7438,
0b76e0da2f95edc4,850,mean_reversion,bb_squeeze_oversold_bounce,0.389626,holdout_failed,0,0.365625,0.252820,0.064928,106,0.7077,
0b1b09c3ea231654,851,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6827,
bd7b4f15ed0825de,852,volume_divergence,volume_divergence_reversal_entry,0.035494,holdout_failed,0,-1.206515,0.150487,-0.104691,26,0.7304,
bc536567c61ad50f,853,calendar_effect,monday_oversold_reversal,0.550097,holdout_passed,1,0.050311,0.123209,-0.009587,22,0.6935,
0702d6b79cc5f182,854,momentum,macd_momentum_continuation,-0.338916,holdout_passed,1,1.033282,0.120931,0.145043,58,0.6769,
6c148bfc15d1a210,855,mean_reversion,bb_squeeze_mean_reversion,0.330299,holdout_failed,0,0.106285,0.292409,-0.010655,101,0.7037,
0912590906883ea8,856,volatility_regime,high_vol_regime_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7313,
560d49dc6fd7e889,857,volume_divergence,volume_surge_breakout_confirmation,-0.227090,holdout_passed,1,-0.064563,0.045871,-0.004356,7,0.6748,
ed5d3e7f1537257d,858,calendar_effect,monday_dip_buy_reversal,-0.424706,holdout_passed,1,-0.088848,0.205910,-0.034419,27,0.6829,
3a9a6ab7499e65fb,859,momentum,momentum_continuation_ema_crossover,-0.975977,holdout_passed,1,1.596921,0.111789,0.398570,15,0.723,
50b74e5fe4001b2a,860,mean_reversion,bollinger_squeeze_mean_reversion,0.236074,holdout_failed,0,-0.361783,0.279877,-0.124751,145,0.707,
62bdf5a324ede7d5,861,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6831,
aa017f94bb04a51b,862,volume_divergence,volume_divergence_momentum_fade,-0.757704,holdout_passed,1,0.027073,0.176651,-0.008547,36,0.7203,
b9f6d862fa4ec58e,863,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.675,
17038358a913df9d,864,momentum,macd_histogram_momentum_reversal,1.439535,holdout_passed,1,1.092504,0.193902,0.268713,45,0.6843,
e532b547e491d01c,865,mean_reversion,bollinger_squeeze_rsi_reversion,-0.251905,holdout_failed,0,-1.324929,0.359786,-0.303794,113,0.7031,
10f9c2572449e63d,866,volatility_regime,low_vol_breakout_macd_confirmation,-1.819526,holdout_failed,0,1.075291,0.305879,0.328999,76,0.7407,
968dba5438f4523a,867,volume_divergence,volume_divergence_momentum_fade,-0.416419,holdout_failed,0,-1.824606,0.331577,-0.282544,41,0.6897,
0425c45e6e6ce295,868,calendar_effect,monday_dip_buying,-0.775685,holdout_passed,1,0.705571,0.228385,0.126643,56,0.6931,
e1c760a4f784faec,869,momentum,momentum_exhaustion_rsi_reversal,2.695335,holdout_failed,0,-0.801779,0.111324,-0.047809,5,0.7083,
a39b60398e91509f,870,mean_reversion,bollinger_squeeze_reversal,-0.372625,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6855,
ff9ea6024861334c,871,volatility_regime,volatility_compression_breakout,-0.464036,holdout_failed,0,-0.221329,0.305415,-0.113219,91,0.7116,
96b9db47c6444cd5,872,volume_divergence,volume_divergence_momentum_thrust,-2.292307,holdout_failed,0,-0.801328,0.346292,-0.185956,127,0.7363,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,1.369050,0.244454,0.440316,36,0.6876,
77e9c62488363b71,874,momentum,momentum_continuation_after_pullback,-0.548955,holdout_passed,1,-0.016753,0.207816,-0.019120,85,0.6968,
dd14f0825549e633,875,mean_reversion,bollinger_squeeze_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.678,
459b24ba5f722b93,876,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7177,
80090ebc32886a11,877,volume_divergence,volume_surge_breakout_confirm,-0.993998,holdout_passed,1,0.348469,0.158012,0.047057,23,0.6863,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_passed,1,-0.220248,0.145149,-0.031251,16,0.6801,
e6190e0b2f80f964,879,momentum,rsi_momentum_continuation,-0.696654,holdout_passed,1,0.817883,0.148712,0.111656,55,0.7218,
d6840ce3ae469506,880,mean_reversion,bb_overshoot_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6813,
5e1c3116adc77e00,881,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6783,
617dfc741e3faff4,882,volume_divergence,volume_surge_price_lag,0.457653,holdout_failed,0,-0.637931,0.056485,-0.033822,14,0.6738,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_passed,1,0.836000,0.039671,0.070818,12,0.7264,
3f2cfdc8a643089b,884,momentum,macd_cross_vol_filter,-0.023003,holdout_passed,1,0.098342,0.120739,0.002756,115,0.6952,
4e6f2647c3cfb5d1,885,mean_reversion,oversold_bb_reversion_vol,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6795,
f98553b019966884,886,volatility_regime,vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7145,
632c6025cbf27a7c,887,volume_divergence,volume_divergence_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6832,
31b20ad8ed4ca88d,888,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.667,
2ac78267ec123455,889,momentum,momentum_macd_vol_surge,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7207,
8d578043b696014d,890,mean_reversion,bollinger_reversal_oversold,0.936502,holdout_passed,1,0.850596,0.230538,0.222525,84,0.6934,
f52fc10f391b83be,891,volatility_regime,vol_regime_shift_breakout,0.316003,holdout_passed,1,0.446632,0.143164,0.075582,49,0.6836,
12df0debfd920b89,892,volume_divergence,volume_divergence_momentum_entry,-0.662876,holdout_passed,1,2.608194,0.064923,0.427505,35,0.6834,
e0be55082f2a15bf,893,calendar_effect,monday_opening_gap_fade,-0.982727,holdout_passed,1,0.003266,0.128831,-0.007858,11,0.7264,
8b2e7975f68a0a37,894,momentum,macd_hist_acceleration_reversal,1.598134,holdout_passed,1,1.098716,0.062473,0.108435,10,0.6713,
68a0dc1ffe611f7c,895,mean_reversion,oversold_bollinger_mean_reversion,1.229293,holdout_failed,0,0.344272,0.299943,0.059999,86,0.6957,
0cc78aae7954f3e4,896,volatility_regime,low_vol_regime_breakout,0.760387,holdout_failed,0,0.670303,0.259548,0.164259,122,0.7527,
2020f3090cc61dea,897,volume_divergence,volume_surge_momentum_confirmation,-2.375147,holdout_passed,1,-0.067578,0.113225,-0.013434,15,0.6767,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,0.127522,0.089571,0.007918,11,0.6868,
001fcc4689136b6a,899,momentum,macd_histogram_acceleration_entry,-1.259999,holdout_failed,0,-0.823038,0.224634,-0.157740,138,0.6995,
0bab0360a1e846e4,900,mean_reversion,bollinger_mean_reversion_oversold,1.458595,holdout_failed,0,0.405208,0.275924,0.077711,79,0.7456,
73bf5d45f9c98f68,901,volatility_regime,volatility_regime_shift_breakout,-0.485468,holdout_failed,0,-0.793707,0.333087,-0.205845,92,0.7005,
1fc36474db9dc0bf,902,volume_divergence,volume_divergence_momentum_confluence,-2.113332,holdout_passed,1,-0.193265,0.113872,-0.035517,26,0.6799,
fd10286997d7cb6e,903,calendar_effect,weekday_momentum_continuation,0.608697,holdout_failed,0,-0.305161,0.329462,-0.122521,82,0.7407,
440c34ed0eb6ff63,904,momentum,momentum_cascade_multiframe,0.436359,holdout_failed,0,-1.899019,0.338129,-0.304325,130,0.7076,
d9bd70e5a909e936,905,mean_reversion,oversold_bounce_bb_atr_confluence,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6872,
0c66d0e0f3bfdefa,906,volatility_regime,volatility_expansion_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7297,
67ab00b8e155f1d0,907,volume_divergence,volume_divergence_reversal_signal,-0.089399,holdout_failed,0,-0.945755,0.283084,-0.176271,140,0.6988,
7b8fc74430533863,908,calendar_effect,monday_weakness_mean_revert,-1.922299,holdout_passed,1,0.325151,0.176936,0.045930,43,0.685,
27a8233b0410afb6,909,momentum,macd_momentum_continuation_thrust,-0.030692,holdout_passed,1,1.404787,0.241419,0.415784,67,0.7435,
ea889a84c8ff56b7,910,mean_reversion,bb_oversold_intraday_snap,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6694,
83dceedb0f922510,911,volatility_regime,vol_regime_shift_atr_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6865,
d36a898f52f25a99,912,volume_divergence,volume_divergence_reversal_120,1.238033,holdout_failed,0,-0.185139,0.004641,-0.001330,2,0.6787,
0755b8ac0fd6602d,913,calendar_effect,monday_momentum_fade_120,0.218315,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7263,
dcb9fcc401a3de34,914,momentum,macd_momentum_vol_confirm_121,-0.545567,holdout_passed,1,0.990747,0.247491,0.268039,53,0.6979,
bd134bf7019c9b9a,915,mean_reversion,bb_reversion_oversold_122,0.781692,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6765,
3547223a8d8a9ad5,916,volatility_regime,vol_regime_breakout_123,0.012827,holdout_failed,0,0.302247,0.044965,0.020677,2,0.7306,
3bcf812fc1817f0c,917,volume_divergence,vol_divergence_momentum_124,0.924206,holdout_passed,1,0.134478,0.163807,0.008979,5,0.6839,
782e2bd72c4f2174,918,calendar_effect,weekend_effect_reversal_125,0.521692,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6892,
fb31400e06d16033,919,momentum,macd_momentum_continuation_126,1.081407,holdout_failed,0,0.099819,0.255625,-0.007461,160,0.7129,
2c4b003b36eea1ed,920,mean_reversion,bb_reversal_vol_spike_127,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7225,
76e53eb2e3c53ff9,921,volatility_regime,vol_regime_shift_entry_128,-2.619418,holdout_failed,0,-0.229419,0.324134,-0.135368,612,0.7788,
3d7cac1248cc788a,922,volume_divergence,volume_divergence_reversal_129,1.003373,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6783,
3a1e791de56cb98f,923,calendar_effect,weekend_dip_buying_130,1.431768,holdout_passed,1,0.571724,0.190617,0.096211,48,0.7446,
98b8039a909fdef5,924,momentum,macd_momentum_surge_131,-0.903455,holdout_failed,0,1.056443,0.283888,0.319046,56,0.695,
6104109172c4d00f,925,mean_reversion,bollinger_bounce_mean_reversion_132,0.230118,holdout_passed,1,0.581983,0.231264,0.137852,91,0.6951,
6c3064bedd1458cb,926,volatility_regime,volatility_expansion_breakout_133,1.852594,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7296,
b6b0e9b0646fc630,927,volume_divergence,volume_divergence_momentum_134,-1.372795,holdout_failed,0,-0.811652,0.265172,-0.170433,36,0.6848,
f914fdc36fa93f07,928,calendar_effect,weekday_momentum_calendar_135,0.319060,holdout_failed,0,-0.029749,0.303498,-0.041433,81,0.7004,
d949e7d0f209d8aa,929,momentum,rsi_momentum_asymmetry_136,-1.366654,holdout_passed,1,0.288123,0.215698,0.042313,174,0.7521,
96d7b440f7f426a1,930,mean_reversion,bollinger_mean_reversion_137,-0.152175,holdout_passed,1,0.674118,0.241647,0.166556,94,0.7041,
b55e76c536587e90,931,volatility_regime,low_vol_breakout_138,0.197688,holdout_failed,0,0.279003,0.250862,0.039535,92,0.6933,
0419a2402195099c,932,volume_divergence,volume_divergence_momentum_139,-1.423467,holdout_passed,1,-0.199006,0.210984,-0.040965,43,0.6954,
334becc9892f27aa,933,calendar_effect,monday_oversold_rebound_140,-0.437427,holdout_passed,1,0.662610,0.164291,0.130492,28,0.7298,
7fe96ef9a894af91,934,momentum,momentum_continuation_141,-0.911583,holdout_passed,1,0.518810,0.076709,0.044833,27,0.678,
bb7f10b9fc0c312b,935,mean_reversion,oversold_bb_reversion_142,-0.086879,holdout_failed,0,0.481811,0.261314,0.110110,70,0.6946,
01df46df1d92660d,936,volatility_regime,low_vol_momentum_143,-0.368769,holdout_failed,0,1.254286,0.011405,0.041012,1,0.7205,
4a3a8fd15c4e1828,937,volume_divergence,volume_divergence_144,-2.034771,holdout_passed,1,-0.228513,0.249626,-0.074202,173,0.7094,
c93cae63b1ce6c1c,938,calendar_effect,weekend_mean_reversion_145,0.833072,holdout_passed,1,0.159718,0.117444,0.012387,28,0.6855,
54a0449e23b1299a,939,momentum,macd_momentum_breakout_146,-0.701375,holdout_passed,1,2.340153,0.180586,1.041265,38,0.7411,
242a375b3c252ea7,940,mean_reversion,bollinger_mean_reversion_147,0.695169,holdout_failed,0,1.193999,0.250842,0.365183,90,0.696,
0fcc28deb2bf430a,941,volatility_regime,volatility_regime_shift_148,-0.201644,holdout_failed,0,0.978032,0.339952,0.413316,242,0.7296,
6f0ef44df2382c83,942,volume_divergence,volume_divergence_momentum_149,-2.204676,holdout_passed,1,0.109345,0.122462,0.004193,79,0.7422,
ac6b6ee445af06d2,943,calendar_effect,weekend_mean_reversion_150,1.260951,holdout_passed,1,0.550095,0.125864,0.076509,33,0.6955,
79c14cc6d4302f0c,944,momentum,macd_histogram_acceleration_151,-1.267771,holdout_passed,1,1.865294,0.139262,0.611696,74,0.6901,
a0161eaaeaba3d24,945,mean_reversion,bollinger_mean_reversion_152,0.093405,holdout_failed,0,0.000000,0.000000,0.000000,0,0.672,
d0be91103676e5b7,946,volatility_regime,volatility_regime_shift_153,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7266,
ca6bd70efdff4db1,947,volume_divergence,volume_divergence_breakout_154,-1.106836,holdout_passed,1,1.322728,0.062838,0.153813,31,0.6766,
d49b5981d966b4d6,948,calendar_effect,monday_morning_dip_155,0.023087,holdout_passed,1,0.282483,0.197866,0.034730,12,0.6825,
3a492ffdaf917368,949,momentum,macd_momentum_reversal_156,0.649738,holdout_passed,1,1.608776,0.229463,0.461397,77,0.7421,
3a7e34634b5a42a7,950,mean_reversion,bollinger_squeeze_reversion_157,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6816,
581159f82ea93084,951,volatility_regime,vol_expansion_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6798,
725d15d51b83b7b0,952,volume_divergence,volume_divergence_breakout_159,-0.354582,holdout_failed,0,-0.599885,0.163903,-0.090868,20,0.7285,
a88a41b2b5c9e2fd,953,calendar_effect,weekend_vol_fade_160,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6836,
